,0
1476,4.77372e-05
1477,0.00012058074
1478,0.0024946278
1479,0.0003179768
1480,0.0042607994
1481,0.0016910479
1482,0.0019071955
1483,0.00014889668
1484,0.0016447589
1485,6.221106e-05
1486,0.0024184035
1487,0.00029855475
1488,0.00033912732
1489,0.0003899725
1490,0.009994383
1491,0.00035622323
1492,0.00035150745
1493,0.000951648
1494,0.000101770755
1495,0.0013807116
1496,0.000116751115
1497,0.0005536642
1498,0.00030019935
1499,9.722929e-05
1500,7.020217e-05
1501,0.0071542244
1502,0.0014822397
1503,0.00037152655
1504,0.001877033
1505,0.00044970046
1506,0.00059795566
1507,7.099848e-05
1508,0.00091231597
1509,0.0005501117
1510,0.029368399
1511,0.004288507
1512,0.00042821578
1513,0.0014083714
1514,0.00132882
1515,0.14299497
1516,0.0032856164
1517,4.6921054e-05
1518,0.00013030774
1519,0.0050527537
1520,0.0012662442
1521,0.0028150962
1522,0.0052763913
1523,0.00037131604
1524,0.00013378347
1525,0.0038554643
1526,5.5349934e-05
1527,0.0011225353
1528,0.00077317306
1529,0.00048489968
1530,5.9502367e-05
1531,0.0020759355
1532,0.043787394
1533,0.00038737603
1534,0.003657493
1535,0.00016419422
1536,0.00027373785
1537,8.0221995e-05
1538,0.000111883615
1539,0.000110402114
1540,0.0012312493
1541,0.00012442832
1542,0.00035532174
1543,0.00044158113
1544,0.009977884
1545,0.00013819609
1546,8.560921e-05
1547,0.0004134205
1548,0.003138065
1549,0.000214789
1550,0.00407287
1551,0.0008343534
1552,0.00015068648
1553,0.0011900574
1554,3.927483e-06
1555,0.00042801152
1556,0.0018685065
1557,0.004300017
1558,0.00013440182
1559,0.00011923101
1560,0.0011649628
1561,0.00010764817
1562,0.00019612393
1563,0.0025591163
1564,0.00925247
1565,3.400114e-05
1566,0.0007799233
1567,0.059541266
1568,4.0573756e-05
1569,0.002259772
1570,0.0017911812
1571,0.000119253295
1572,0.002185646
1573,0.0011636313
1574,4.9700033e-05
1575,0.00061441574
1576,0.00033184636
1577,0.0032638966
1578,0.0020378802
1579,0.022827959
1580,7.653506e-05
1581,0.00075822417
1582,0.0003969765
1583,0.00016325909
1584,0.00011718276
1585,6.720905e-05
1586,4.1976018e-05
1587,0.0004991545
1588,0.0015349239
1589,7.5646426e-06
1590,0.00021312028
1591,0.0004724613
1592,0.00048318793
1593,0.0011609388
1594,0.006624204
1595,0.00034546934
1596,0.0055745887
1597,0.0006728576
1598,0.000747214
1599,0.0027162975
1600,8.868866e-05
1601,0.00018274084
1602,0.0029452243
1603,5.231554e-05
1604,0.00020811374
1605,0.00023797152
1606,0.00033089606
1607,0.00121852
1608,3.98857e-05
1609,0.0007775801
1610,8.988413e-05
1611,0.0002934047
1612,0.0001653698
1613,0.030779708
1614,0.00015640548
1615,0.011761061
1616,2.1261088e-05
1617,0.0034773878
1618,0.00019212379
1619,5.492472e-05
1620,0.0025920244
1621,0.008129052
1622,0.0069649434
1623,0.000559684
1624,0.0001687969
1625,6.677667e-05
1626,0.0009029606
1627,0.0027554398
1628,4.158595e-05
1629,0.00024476336
1630,0.000297282
1631,0.00010260467
1632,2.781203e-05
1633,0.0013290239
1634,0.00040423888
1635,8.4890984e-05
1636,0.00012696456
1637,4.0806655e-05
1638,9.7883276e-05
1639,5.4573873e-05
1640,6.419619e-05
1641,0.00048808017
1642,0.048265416
1643,0.00039546983
1644,0.00017451055
1645,0.00022537894
1646,0.0019098195
1647,2.997576e-05
1648,5.165035e-06
1649,0.0031952795
1650,0.0010903183
1651,7.7352364e-05
1652,0.0011015754
1653,0.00013721209
1654,0.0010937143
1655,5.22056e-05
1656,7.180649e-05
1657,8.94768e-06
1658,0.00014566882
1659,9.106939e-05
1660,0.004012589
1661,9.296564e-06
1662,6.824972e-05
1663,0.00010714758
1664,0.00012637826
1665,0.0024487216
1666,0.00012478633
1667,0.0002106658
1668,0.00020350225
1669,1.6101118e-05
1670,0.0002427799
1671,0.0026084324
1672,6.2889912e-06
1673,0.0008789297
1674,4.6278477e-05
1675,0.00012747406
1676,1.9769426e-05
1677,0.002031338
1678,0.0007862955
1679,0.0028684526
1680,0.00083168154
1681,0.036791515
1682,3.5554487e-05
1683,0.008049562
1684,8.844812e-05
1685,0.000118921365
1686,0.0060919644
1687,5.3626063e-05
1688,0.00012858256
1689,0.002090992
1690,0.0009277721
1691,0.00049678405
1692,3.1819054e-05
1693,0.0041643754
1694,0.0009968893
1695,6.822571e-05
1696,0.02073116
1697,0.0010527481
1698,0.0014282858
1699,0.002132349
1700,0.0002701637
1701,0.0002893873
1702,0.0037290214
1703,2.9421908e-05
1704,6.8649e-05
1705,0.00056034746
1706,0.0026095542
1707,0.0040155323
1708,0.00022434085
1709,2.2516224e-05
1710,0.0040523014
1711,9.6643984e-05
1712,0.00039688873
1713,0.0021029846
1714,0.0005295915
1715,0.00364146
1716,2.4743404e-05
1717,0.22298966
1718,0.0027606834
1719,3.959197e-05
1720,7.532984e-05
1721,0.004026035
1722,0.0010835377
1723,0.00067995564
1724,0.0011487982
1725,1.5574242e-05
1726,0.00081468065
1727,0.024999792
1728,0.0010720299
1729,1.6609756e-05
1730,1.107148e-05
1731,0.00023890634
1732,0.00019306457
1733,0.00042860315
1734,0.00037416568
1735,0.00034203983
1736,0.0019213055
1737,0.0018059107
1738,0.0001397497
1739,8.74291e-06
1740,0.00042405084
1741,0.0036536756
1742,2.7780963e-05
1743,1.2212005e-05
1744,0.00044931629
1745,0.0007235641
1746,0.0014155781
1747,5.7424495e-05
1748,0.00065975415
1749,0.00016128892
1750,0.00018652431
1751,0.0027995436
1752,0.022071464
1753,9.4962976e-05
1754,0.00042325264
1755,0.00023651277
1756,0.0003253099
1757,0.00015300713
1758,0.012745302
1759,0.0010990708
1760,0.00023004632
1761,3.165e-05
1762,0.0011440221
1763,0.0011222648
1764,1.0543358e-05
1765,0.0006561896
1766,3.509259e-05
1767,0.01221252
1768,0.00012630453
1769,0.00026994303
1770,2.134027e-05
1771,0.012234278
1772,0.006336189
1773,0.001090095
1774,0.0006148917
1775,0.00018153404
1776,3.063969e-05
1777,1.4709816e-05
1778,0.00082377804
1779,0.00061121414
1780,0.10000594
1781,0.00046024096
1782,0.022863805
1783,0.24202593
1784,8.083486e-05
1785,0.00023865228
1786,3.945993e-05
1787,0.00013520983
1788,0.0033668764
1789,9.654561e-05
1790,0.00026190726
1791,0.0013501529
1792,0.00045207748
1793,0.0003105664
1794,0.0009536844
1795,0.00039506154
1796,8.428513e-05
1797,7.025353e-05
1798,0.00017977395
1799,0.00035377435
1800,0.00068353495
1801,0.0010498106
1802,0.00028153142
1803,0.0043190904
1804,0.00045361227
1805,0.00084156386
1806,0.0001516226
1807,0.00017772854
1808,0.0046850187
1809,0.039412513
1810,0.0003772529
1811,0.00016537312
1812,1.3702378e-05
1813,0.014017175
1814,0.00062661595
1815,0.00022410933
1816,0.000100118414
1817,3.6986952e-05
1818,0.15063988
1819,4.7722544e-05
1820,0.00069216394
1821,1.7439994e-05
1822,0.00060005864
1823,1.4751834e-05
1824,0.00028456107
1825,0.0012247313
1826,0.027215334
1827,0.0003774871
1828,0.0031533123
1829,1.1098902e-05
1830,3.668219e-05
1831,0.0003780718
1832,0.006071983
1833,0.004806661
1834,3.389996e-05
1835,0.00029380195
1836,0.00044796124
1837,7.9937694e-05
1838,0.00011827956
1839,0.0015721478
1840,0.0007286817
1841,0.0001802396
1842,0.00031631353
1843,0.00030627786
1844,0.0015655176
1845,0.003004846
1846,0.033063456
1847,0.0043690954
1848,0.0002671907
1849,0.0003463751
1850,5.6785557e-05
1851,0.0011881646
1852,9.564621e-05
1853,0.00032723657
1854,8.938846e-05
1855,0.00022143961
1856,0.0013152005
1857,0.0044820313
1858,4.4689892e-05
1859,0.0012489484
1860,8.703605e-05
1861,0.00021114723
1862,0.043375216
1863,0.0047301156
1864,0.029290965
1865,0.15278214
1866,0.0036289662
1867,0.013807767
1868,0.00028134682
1869,0.0015131927
1870,0.00028229583
1871,0.0016501169
1872,0.00018697856
1873,0.0009618601
1874,4.6924637e-05
1875,0.0012119435
1876,0.008782998
1877,0.00030482333
1878,0.00084221445
1879,0.0009114762
1880,7.844814e-05
1881,3.1240943e-05
1882,0.0001987559
1883,0.0003664388
1884,0.00993157
1885,0.0011439485
1886,4.700238e-05
1887,0.00010732294
1888,5.4140313e-05
1889,0.0032775793
1890,0.29360524
1891,0.00056687923
1892,0.0008062492
1893,3.4463224e-05
1894,0.00017435869
1895,0.00047634647
1896,0.00043674326
1897,0.00018908012
1898,2.678708e-05
1899,0.001512517
1900,0.00068204285
1901,0.0003043538
1902,0.013160246
1903,0.0016090056
1904,4.699839e-05
1905,3.0912463e-05
1906,0.0030623
1907,1.4663373e-05
1908,0.0011372778
1909,1.9884159e-05
1910,0.00012532389
1911,0.004485933
1912,7.072035e-05
1913,0.004449406
1914,7.8894365e-05
1915,0.002899076
1916,0.020820519
1917,0.0004948454
1918,0.0062270914
1919,0.0006714944
1920,0.0008589256
1921,0.007353438
1922,0.0003419267
1923,0.000434755
1924,0.0037278382
1925,0.0002865859
1926,0.0009428832
1927,0.015133046
1928,0.0054636076
1929,0.0015924438
1930,0.0013154892
1931,0.00012335964
1932,6.554591e-05
1933,0.0002457019
1934,0.00015129751
1935,2.3914932e-05
1936,2.0037587e-05
1937,0.0008872011
1938,0.00012369039
1939,0.014454263
1940,0.0035847297
1941,0.0007577838
1942,1.6985972e-05
1943,0.0037984194
1944,0.00079008465
1945,7.0371876e-05
1946,0.0008157402
1947,0.006540569
1948,0.01607797
1949,0.0012374216
1950,0.00092723744
1951,0.003075687
1952,0.01214915
1953,0.0007423904
1954,0.1000203
1955,0.0001697453
1956,4.2558575e-05
1957,3.0986455e-05
1958,9.4031944e-05
1959,2.7189582e-05
1960,0.0022005276
1961,0.00010871234
1962,0.00013920905
1963,0.0006112302
1964,0.00032653072
1965,0.0003606698
1966,0.00082326215
1967,0.001902966
1968,0.000101309175
1969,0.00028196067
1970,0.00018522715
1971,0.0020403932
1972,0.00046443148
1973,0.00028663073
1974,1.9052035e-05
1975,0.00025817103
1976,0.00039962452
1977,0.00019757064
1978,0.017682457
1979,0.00030635143
1980,0.0032412477
1981,0.0041922787
1982,0.020660581
1983,6.0182596e-05
1984,0.00018232054
1985,0.00062995456
1986,0.0027130302
1987,8.9682326e-05
1988,1.880958e-05
1989,0.00057203794
1990,2.2054086e-05
1991,0.00015828974
1992,0.037324157
1993,7.865691e-05
1994,0.006925285
1995,9.152786e-05
1996,0.00010098943
1997,0.0012267873
1998,0.00039561253
1999,0.00015610481
2000,1.3100632e-05
2001,0.0035403175
2002,0.003999184
2003,0.00010056314
2004,0.00047481465
2005,0.00081006234
2006,0.006596827
2007,0.00018937817
2008,0.002171493
2009,0.00031729334
2010,0.009398577
2011,0.0001865533
2012,0.013206611
2013,0.0016443915
2014,0.00050637405
2015,1.2915253e-05
2016,0.04118401
2017,0.003168466
2018,0.0001110072
2019,0.00037105454
2020,0.002369084
2021,7.19516e-05
2022,2.140225e-05
2023,0.0005706803
2024,0.0008665687
2025,0.00014183782
2026,0.00013576537
2027,0.0013098015
2028,9.123202e-05
2029,0.00021261876
2030,0.0030834386
2031,0.00026085586
2032,3.3835495e-05
2033,0.0012241073
2034,0.0012390215
2035,0.00014186176
2036,0.00068889785
2037,1.9028485e-05
2038,0.0016927666
2039,0.0014603358
2040,0.0010801383
2041,0.0016361192
2042,0.0035124978
2043,0.014840214
2044,0.0011516468
2045,0.0002662671
2046,0.0010000374
2047,0.00010830786
2048,0.0042022998
2049,0.0006151411
2050,0.00097450655
2051,0.0008268885
2052,5.3312226e-05
2053,7.859805e-05
2054,0.012290183
2055,0.0011920024
2056,0.00031255532
2057,0.0007045812
2058,0.0044037676
2059,0.00026487044
2060,0.0008000177
2061,0.0005458934
2062,0.0005933187
2063,0.0003113437
2064,0.0011958099
2065,0.0013249695
2066,8.637922e-05
2067,0.009454555
2068,0.00016434396
2069,0.0009810565
2070,0.0007122084
2071,0.00042200673
2072,0.0052719833
2073,0.00022688994
2074,0.00030774277
2075,0.00010683426
2076,1.4837336e-05
2077,0.00090170495
2078,0.00018062067
2079,0.0004628307
2080,0.0004564168
2081,0.0010856966
2082,0.00021179586
2083,0.0061622015
2084,0.0027958492
2085,0.02620963
2086,0.00011728124
2087,0.002317847
2088,6.1790626e-05
2089,5.5981734e-05
2090,0.00049506995
2091,0.00060923037
2092,0.00036439687
2093,2.4498886e-05
2094,0.00011094477
2095,0.00036210922
2096,5.2650066e-05
2097,0.0009976707
2098,0.0025892882
2099,6.4311505e-05
2100,0.00060279807
2101,0.0021663103
2102,2.1352504e-05
2103,0.00020328679
2104,0.004290035
2105,0.00049127307
2106,0.005615822
2107,0.0002549877
2108,0.0014198667
2109,0.0017384331
2110,4.9577382e-05
2111,0.00040572364
2112,0.000568554
2113,0.0015257682
2114,0.0017222326
2115,6.7432324e-05
2116,8.321537e-05
2117,0.0004690798
2118,2.8639275e-05
2119,0.0010854438
2120,0.0005243519
2121,7.878392e-05
2122,0.004619461
2123,0.00034249286
2124,0.0007221926
2125,0.00014069649
2126,0.00013903448
2127,2.013672e-05
2128,0.00208073
2129,0.0004378842
2130,0.0002970344
2131,0.00096688786
2132,0.001777772
2133,0.009552495
2134,6.289004e-05
2135,0.0002457094
2136,0.0006231314
2137,0.00042311306
2138,0.012165579
2139,0.0037916952
2140,0.0008718157
2141,1.838936e-05
2142,0.00042896633
2143,0.02269764
2144,0.00088772667
2145,0.015271035
2146,7.774912e-05
2147,0.0026980413
2148,0.0001659288
2149,0.0006320974
2150,0.00034604158
2151,0.00033784588
2152,0.00031450152
2153,3.6339516e-05
2154,0.00024497794
2155,0.0001944368
2156,0.00031772803
2157,4.2429507e-05
2158,0.00017212916
2159,0.06858582
2160,0.0006463188
2161,0.007479413
2162,0.0015303699
2163,0.0007380979
2164,0.00080443925
2165,0.0012267616
2166,0.00048951566
2167,0.0008524846
2168,0.00078628276
2169,0.0006899968
2170,0.0006454096
2171,0.0003305688
2172,0.00031334837
2173,0.0016674997
2174,0.00043342402
2175,0.00044602124
2176,5.3561358e-05
2177,0.0001639658
2178,2.694064e-05
2179,0.0006958376
2180,0.0001477215
2181,0.00033021413
2182,0.014506627
2183,0.015833661
2184,0.0035231605
2185,0.0010152619
2186,0.00017199988
2187,6.7026886e-05
2188,8.724869e-06
2189,0.00027880847
2190,0.01705135
2191,0.0023554505
2192,0.00038960125
2193,0.0016360655
2194,0.0040653646
2195,0.007248843
2196,6.112818e-05
2197,0.00015287909
2198,0.0004901745
2199,0.00093609054
2200,0.000111062254
2201,0.0001977908
2202,0.0013350479
2203,0.00040592017
2204,0.00023111895
2205,0.00019509438
2206,0.25749063
2207,0.0012540473
2208,0.0005142466
2209,0.000223069
2210,0.0008913611
2211,0.0073263356
2212,0.00021886283
2213,0.00081300904
2214,0.002441377
2215,0.00072765606
2216,0.0005362733
2217,0.00034210895
2218,5.0232073e-05
2219,0.0015965148
2220,0.0014533146
2221,9.7903985e-06
2222,0.0010924435
2223,0.0008736203
2224,8.420969e-05
2225,0.0064411014
2226,0.004016154
2227,0.00097069994
2228,3.033511e-05
2229,5.6964924e-05
2230,9.392629e-05
2231,0.00052656565
2232,0.00012963702
2233,0.00021839484
2234,0.000547946
2235,8.961514e-06
2236,6.096244e-05
2237,0.0014062705
2238,0.0015488969
2239,7.145083e-05
2240,0.0001140978
2241,1.02006425e-05
2242,0.00026632953
2243,0.0013147477
2244,0.00020050668
2245,0.00025826658
2246,5.5601697e-05
2247,0.0006393599
2248,0.00032244358
2249,3.78352e-05
2250,0.005157017
2251,2.1384376e-05
2252,0.0006824073
2253,0.014230603
2254,0.0044816504
2255,0.003761336
2256,0.004262392
2257,0.0001377811
2258,0.005313599
2259,0.0025720873
2260,0.00020563394
2261,0.0023190724
2262,0.0118605625
2263,0.00060196186
2264,8.1174054e-05
2265,0.00010163546
2266,5.3768686e-06
2267,0.0020974292
2268,0.00092110096
2269,0.006737764
2270,0.009873351
2271,0.002177562
2272,0.10237085
2273,6.897631e-05
2274,0.00034035943
2275,0.016408358
2276,0.00035442974
2277,0.0057641612
2278,8.245626e-05
2279,0.006777046
2280,0.0031666565
2281,3.6000758e-05
2282,9.154034e-05
2283,0.020229276
2284,0.002155418
2285,0.00021700683
2286,0.0017267795
2287,0.00014955077
2288,9.869321e-06
2289,5.700041e-05
2290,0.0035106007
2291,0.0023849958
2292,0.00040188254
2293,0.00037667755
2294,0.012930146
2295,9.803329e-05
2296,0.0017115623
2297,0.0002044771
2298,0.00066987827
2299,0.01445463
2300,0.0001886992
2301,0.00015129361
2302,0.0022398918
2303,0.0023262647
2304,0.015725333
2305,0.0011185718
2306,0.00018819734
2307,0.0004408848
2308,0.0025143728
2309,0.00051340833
2310,0.0025124408
2311,5.5630655e-05
2312,0.0004436204
2313,0.016071197
2314,1.1049698e-05
2315,2.5957057e-05
2316,0.00071569433
2317,0.003143486
2318,0.00038618894
2319,0.0015913267
2320,0.0011870905
2321,0.0001901216
2322,0.004239312
2323,0.00023782409
2324,0.00070739386
2325,0.00023650873
2326,0.001121474
2327,0.00045623092
2328,0.0014642884
2329,0.0011725678
2330,0.005215453
2331,0.0009346923
2332,0.0005822376
2333,0.0015528899
2334,0.00011213376
2335,0.0005637516
2336,0.0002521699
2337,0.00021421225
2338,0.0008568464
2339,0.011070641
2340,0.0005206294
2341,0.0013964927
2342,0.0058845375
2343,0.00018480782
2344,2.7478192e-05
2345,0.00030934124
2346,0.002501177
2347,9.808163e-05
2348,0.0066216346
2349,0.00011656568
2350,0.00017493305
2351,0.0003183675
2352,2.6964131e-05
2353,0.014479663
2354,0.0007929214
2355,0.0004548472
2356,0.0009047096
2357,0.00344248
2358,8.485149e-05
2359,0.0053159054
2360,0.0006701937
2361,4.292779e-05
2362,0.00029441545
2363,0.000101751335
2364,0.0012722804
2365,0.0023420202
2366,6.0007296e-05
2367,0.002000679
2368,0.0007444385
2369,0.0003694172
2370,0.00072829047
2371,0.00030181272
2372,0.0010470818
2373,0.0005497458
2374,0.00030153172
2375,8.4867184e-05
2376,0.0002355413
2377,0.001419835
2378,0.0005070792
2379,0.015430347
2380,0.00015912781
2381,0.013014198
2382,4.4012726e-05
2383,0.00330061
2384,0.017885387
2385,0.0034924403
2386,2.1108839e-05
2387,0.026854042
2388,3.5195484e-05
2389,0.0017864029
2390,0.00032554907
2391,0.036004987
2392,1.24605e-05
2393,0.00012188509
2394,0.00030476812
2395,0.00013983395
2396,0.0038935796
2397,0.00014796187
2398,2.6062378e-05
2399,1.4157461e-05
2400,0.0003855724
2401,0.00045339938
2402,0.00017221912
2403,4.398151e-05
2404,0.005088421
2405,5.8878093e-05
2406,0.0037322803
2407,0.00093999674
2408,0.0011259946
2409,0.0006239203
2410,5.9402133e-05
2411,0.000815952
2412,0.0005403638
2413,9.179077e-05
2414,0.00022129629
2415,0.0006544439
2416,0.009907667
2417,0.00062963436
2418,0.0034645265
2419,0.0010932476
2420,0.0018875774
2421,0.00015697727
2422,0.00048524092
2423,0.0013593348
2424,0.0019048715
2425,3.3924603e-05
2426,7.78547e-05
2427,3.7607995e-05
2428,0.0007049788
2429,0.00036043845
2430,0.020063419
2431,1.3995541e-05
2432,9.8842436e-05
2433,0.0015126568
2434,0.0011047281
2435,5.209177e-05
2436,0.0017669348
2437,0.000107144304
2438,7.639601e-05
2439,0.00013911286
2440,0.0017306011
2441,0.00033321237
2442,0.00036525208
2443,3.0815096e-05
2444,8.45736e-05
2445,0.0075193015
2446,0.00014383407
2447,0.0006567073
2448,0.00028709925
2449,4.787803e-05
2450,0.0005343263
2451,0.00023074023
2452,0.0011713611
2453,0.0018356958
2454,0.0021291797
2455,8.8473855e-05
2456,0.0006173183
2457,0.000478088
2458,0.004287422
2459,0.0003206698
2460,0.0003363427
2461,0.0012800345
2462,0.00020135789
2463,0.004794446
2464,0.0009915489
2465,0.0032833058
2466,0.002884793
2467,0.0048277467
2468,0.00048718887
2469,9.848059e-05
2470,3.1382035e-05
2471,2.7666327e-05
2472,0.00015913814
2473,0.00012109858
2474,0.00063119835
2475,9.159858e-05
2476,0.00022473113
2477,0.3900793
2478,0.0007786038
2479,0.0058836113
2480,0.0006439989
2481,5.1896463e-05
2482,0.00049574545
2483,0.00016451957
2484,0.000463062
2485,0.00012915974
2486,0.00018206604
2487,0.00022005448
2488,0.00063322985
2489,0.00076657365
2490,0.00012258081
2491,0.0009498907
2492,0.0003573886
2493,0.011631004
2494,0.011991511
2495,0.019758558
2496,0.00052217353
2497,0.000117944954
2498,0.009848852
2499,0.0061899386
2500,0.00069836114
2501,0.00418311
2502,0.00068091153
2503,0.0005826126
2504,4.19767e-05
2505,1.4358193e-05
2506,0.00027085774
2507,0.00015032727
2508,0.0006444283
2509,0.0001190548
2510,0.005330951
2511,0.004510936
2512,0.00024983205
2513,0.00028224254
2514,3.9079303e-05
2515,0.0029151526
2516,5.3356776e-05
2517,0.00061589904
2518,0.0004576458
2519,0.00040642335
2520,0.0018935086
2521,0.009972444
2522,0.000107945656
2523,0.00013189047
2524,0.003787722
2525,0.0002901487
2526,0.0035952437
2527,1.9463827e-05
2528,0.0010838918
