,0
1591,0.02576303
1592,0.009677205
1593,0.29344127
1594,0.24888612
1595,0.0022853264
1596,0.82121986
1597,0.0026271422
1598,0.006237191
1599,0.007197682
1600,0.00832843
1601,0.004844828
1602,0.014260523
1603,0.0075776926
1604,0.0033610635
1605,0.007616347
1606,0.0129423905
1607,0.009807283
1608,0.0016008264
1609,0.001577574
1610,0.0010424461
1611,0.0052307714
1612,0.0062466087
1613,0.94775814
1614,0.0036186432
1615,0.8895955
1616,0.0012350001
1617,0.006597668
1618,0.005005333
1619,0.0091871675
1620,0.029145325
1621,0.05666913
1622,0.012966651
1623,0.006413489
1624,0.0076567396
1625,0.007039209
1626,0.0029622556
1627,0.0037537264
1628,0.0017313344
1629,0.014404842
1630,0.01460293
1631,0.0033694615
1632,0.010763207
1633,0.019903887
1634,0.0034431133
1635,0.010766407
1636,0.011978699
1637,0.00662261
1638,0.002999689
1639,0.0046502296
1640,0.008616888
1641,0.019091366
1642,0.98017967
1643,0.021729648
1644,0.00094471
1645,0.0056044557
1646,0.00428329
1647,0.009663154
1648,0.00025328796
1649,0.91405547
1650,0.007760811
1651,0.0056523774
1652,0.010268084
1653,0.002654454
1654,0.01239358
1655,0.0028525665
1656,0.0028388032
1657,0.0030536852
1658,0.012627019
1659,0.0036681078
1660,0.10449651
1661,0.0005478217
1662,0.0042170556
1663,0.0028585638
1664,0.010431414
1665,0.0099634705
1666,0.0046234643
1667,0.005437753
1668,0.0042757983
1669,0.0013573812
1670,0.006799522
1671,0.32705003
1672,0.0009851407
1673,0.008077736
1674,0.007440681
1675,0.0006030624
1676,0.0014013943
1677,0.010296102
1678,0.01171892
1679,0.003975361
1680,0.026030337
1681,0.71330523
1682,0.0018658255
1683,0.010026564
1684,0.0026377374
1685,0.003109669
1686,0.0046442878
1687,0.0052442765
1688,0.005522559
1689,0.009797208
1690,0.02264285
1691,0.0077804
1692,0.000750136
1693,0.037037633
1694,0.0041322643
1695,0.0012072363
1696,0.935445
1697,0.013491656
1698,0.030997632
1699,0.04402821
1700,0.0021382296
1701,0.0103123775
1702,0.0060986234
1703,0.001443982
1704,0.007129616
1705,0.02967697
1706,0.17575322
1707,0.0087556625
1708,0.009118323
1709,0.00065907923
1710,0.004917235
1711,0.006408019
1712,0.00535421
1713,0.0063055595
1714,0.005278058
1715,0.73851067
1716,0.0022022338
1717,0.068321615
1718,0.0032352589
1719,0.0025413805
1720,0.00092310715
1721,0.020097421
1722,0.044811193
1723,0.016244175
1724,0.02846917
1725,0.002637509
1726,0.008959912
1727,0.024321413
1728,0.014756955
1729,0.0022098941
1730,0.0005869578
1731,0.0022818903
1732,0.0065162643
1733,0.0035264196
1734,0.0039967024
1735,0.009350231
1736,0.01039721
1737,0.033604022
1738,0.0038966567
1739,0.002350352
1740,0.00890807
1741,0.0016425928
1742,0.004656931
1743,0.0071481713
1744,0.0024716882
1745,0.00078940584
1746,0.0031881249
1747,0.0032788834
1748,0.0057456493
1749,0.0038602892
1750,0.016362915
1751,0.009326608
1752,0.007975562
1753,0.013912737
1754,0.00408332
1755,0.0031683834
1756,0.0043501738
1757,0.02986023
1758,0.9484316
1759,0.15635476
1760,0.004451041
1761,0.0029607532
1762,0.021858139
1763,0.0052271234
1764,0.00598403
1765,0.0041988515
1766,0.0018321527
1767,0.032282315
1768,0.0012730373
1769,0.0049377466
1770,0.0015785632
1771,0.37456354
1772,0.003883246
1773,0.117010474
1774,0.0017641867
1775,0.005183422
1776,0.0015481338
1777,0.0011719374
1778,0.95822036
1779,0.005827555
1780,0.96855766
1781,0.0024271659
1782,0.88377404
1783,0.92579865
1784,0.001759637
1785,0.6458063
1786,0.0064027994
1787,0.003109224
1788,0.004203158
1789,0.0035489341
1790,0.004485077
1791,0.0069786394
1792,0.0010436918
1793,0.0022800248
1794,0.0017146473
1795,0.008889112
1796,0.0070236875
1797,0.00062178564
1798,0.0028901002
1799,0.0048163896
1800,0.0033711016
1801,0.0038319759
1802,0.0107541075
1803,0.010220533
1804,0.0073173735
1805,0.008437477
1806,0.0030984874
1807,0.006121319
1808,0.003958322
1809,0.008328265
1810,0.08037948
1811,0.0007212805
1812,0.0025738054
1813,0.9543419
1814,0.065022096
1815,0.0035146566
1816,0.003935482
1817,0.0023561958
1818,0.49219
1819,0.012628962
1820,0.0040763062
1821,0.0032168056
1822,0.0064484966
1823,0.002505008
1824,0.159556
1825,0.0026835457
1826,0.048409853
1827,0.004541151
1828,0.012126349
1829,0.0037195275
1830,0.0022338927
1831,0.002783792
1832,0.004419379
1833,0.11878487
1834,0.00028658894
1835,0.00075746176
1836,0.007833088
1837,0.0021258544
1838,0.005194385
1839,0.0037475599
1840,0.013423801
1841,0.018856158
1842,0.010122926
1843,0.0040824204
1844,0.005147685
1845,0.6466238
1846,0.013627725
1847,0.016244175
1848,0.0035762256
1849,0.003524172
1850,0.0034808994
1851,0.0058460766
1852,0.0043695294
1853,0.0070124394
1854,0.0021355727
1855,0.0044873217
1856,0.014630297
1857,0.011312282
1858,0.0026680352
1859,0.013814476
1860,0.0040227133
1861,0.004407993
1862,0.96412206
1863,0.0031396393
1864,0.2882412
1865,0.9092452
1866,0.07709875
1867,0.9613646
1868,0.0017257762
1869,0.009397831
1870,0.0038430658
1871,0.0021232318
1872,0.0022429428
1873,0.022999158
1874,0.0019359048
1875,0.018639024
1876,0.014781761
1877,0.0065958584
1878,0.015667738
1879,0.023253256
1880,0.01168277
1881,0.0018710258
1882,0.00426226
1883,0.0014080916
1884,0.0031644986
1885,0.034324303
1886,0.0037252586
1887,0.002515594
1888,0.0023775152
1889,0.016366338
1890,0.9238959
1891,0.007854477
1892,0.011513775
1893,0.002449917
1894,0.0019209252
1895,0.0032560674
1896,0.009438408
1897,0.007794172
1898,0.0011235522
1899,0.006625202
1900,0.011541884
1901,0.02949704
1902,0.019005435
1903,0.039697416
1904,0.0052098427
1905,0.002335866
1906,0.0040967083
1907,0.0037677633
1908,0.018640524
1909,0.001789959
1910,0.0003181357
1911,0.010862928
1912,0.0019426903
1913,0.84978455
1914,0.005159317
1915,0.008442094
1916,0.36919674
1917,0.0034784141
1918,0.8199314
1919,0.01262823
1920,0.008132613
1921,0.08477383
1922,0.0045467466
1923,0.0025971432
1924,0.037731633
1925,0.0055898563
1926,0.0039455025
1927,0.030517524
1928,0.0041008214
1929,0.0038185518
1930,0.0046560364
1931,0.028095163
1932,0.010936291
1933,0.008409422
1934,0.0034392166
1935,0.0005535595
1936,0.0010265352
1937,0.014706239
1938,0.0042700223
1939,0.63294244
1940,0.0075810393
1941,0.005884248
1942,0.04771064
1943,0.012914521
1944,0.005466549
1945,0.0010008257
1946,0.6257207
1947,0.01258422
1948,0.009968933
1949,0.009846476
1950,0.004619729
1951,0.02188846
1952,0.015088506
1953,0.0017022257
1954,0.004956901
1955,0.0055150636
1956,0.010595349
1957,0.00044935656
1958,0.0041083177
1959,0.0042694993
1960,0.019930042
1961,0.013235925
1962,0.0051147677
1963,0.002046916
1964,0.0008887368
1965,0.006052609
1966,0.09829501
1967,0.012661248
1968,0.0074997297
1969,0.0073586158
1970,0.002768321
1971,0.0135426745
1972,0.8132004
1973,0.010992602
1974,0.0022568163
1975,0.00848438
1976,0.65351015
1977,0.004838069
1978,0.5766975
1979,0.0029308216
1980,0.0064087966
1981,0.07317809
1982,0.04322746
1983,0.0010192902
1984,0.0023079761
1985,0.0027897975
1986,0.9448034
1987,0.0012735024
1988,0.0020813055
1989,0.0021809258
1990,0.008387367
1991,0.003012266
1992,0.81843704
1993,0.0032600516
1994,0.012194517
1995,0.00037278247
1996,0.0011050034
1997,0.003918442
1998,0.026644152
1999,0.008105875
2000,4.0519273e-05
2001,0.0026515657
2002,0.006456065
2003,0.0021063185
2004,0.0014519148
2005,0.7899864
2006,0.43934307
2007,0.005177347
2008,0.005014382
2009,0.0033074785
2010,0.804643
2011,0.0029985185
2012,0.48544544
2013,0.0073648384
2014,0.0037818577
2015,0.0010794747
2016,0.82233685
2017,0.2463092
2018,0.00027980385
2019,0.00397834
2020,0.029865196
2021,0.0051696384
2022,0.005161966
2023,0.0023062376
2024,0.013248735
2025,0.008705667
2026,0.0073590158
2027,0.005644641
2028,0.0073694736
2029,0.0056726914
2030,0.01737354
2031,0.003351919
2032,0.006139515
2033,0.0064766645
2034,0.016244175
2035,0.009575793
2036,0.004789318
2037,0.00040232737
2038,0.0011876136
2039,0.0039312504
2040,0.008628803
2041,0.003264151
2042,0.011444976
2043,0.04510763
2044,0.02790642
2045,0.0045432295
2046,0.008102908
2047,0.0041964035
2048,0.05417303
2049,0.00880499
2050,0.006138744
2051,0.026326705
2052,0.0025237484
2053,0.0074295606
2054,0.6300218
2055,0.25381324
2056,0.0031064837
2057,0.024265252
2058,0.94968903
2059,0.0014641923
2060,0.012535845
2061,0.010022116
2062,0.007429758
2063,0.0041395077
2064,0.0018989571
2065,0.0032920828
2066,0.03766469
2067,0.004218137
2068,0.0052457894
2069,0.00469744
2070,0.001781133
2071,0.0025962032
2072,0.031373575
2073,0.0009688547
2074,0.0027246948
2075,0.0025618502
2076,0.016935842
2077,0.0048599676
2078,0.016244175
2079,0.0039477875
2080,0.0030330415
2081,0.017548202
2082,0.008665026
2083,0.023631575
2084,0.09171216
2085,0.062862195
2086,0.0008642301
2087,0.011272163
2088,0.005608547
2089,0.0063139726
2090,0.013282039
2091,0.0028060088
2092,0.0057228836
2093,0.0026978562
2094,0.0051677655
2095,0.011303331
2096,0.0020227963
2097,0.008188778
2098,0.0035381282
2099,0.0050465562
2100,0.0057514925
2101,0.29507944
2102,0.002098281
2103,0.0009994303
2104,0.042557307
2105,0.004191274
2106,0.002576728
2107,0.008954799
2108,0.02464413
2109,0.028029641
2110,0.0026659654
2111,0.003943479
2112,0.005008008
2113,0.02636469
2114,0.021370716
2115,0.005154557
2116,0.0046052355
2117,0.023355337
2118,0.0012681391
2119,0.00041340556
2120,0.0418703
2121,0.004740232
2122,0.0084347725
2123,0.006400576
2124,0.025148652
2125,0.0044823783
2126,0.002842427
2127,0.0054092207
2128,0.031995468
2129,0.0039107664
2130,0.012261201
2131,0.003951432
2132,0.032215696
2133,0.0069550993
2134,0.005351298
2135,0.0077922256
2136,0.016299939
2137,0.026281787
2138,0.0028234462
2139,0.013632378
2140,0.0044248602
2141,0.00037062203
2142,0.00039671533
2143,0.037110373
2144,0.021918083
2145,0.13819198
2146,0.0007598444
2147,0.07024794
2148,0.0017575007
2149,0.00067489827
2150,0.016269073
2151,0.015657468
2152,0.009183592
2153,0.00045275158
2154,0.0025328754
2155,0.0015195801
2156,0.09780337
2157,0.0051872027
2158,0.004913783
2159,0.3232066
2160,0.015431738
2161,0.8437141
2162,0.36690336
2163,0.001782937
2164,0.004444156
2165,0.0055514514
2166,0.004018333
2167,0.0029363306
2168,0.007589557
2169,0.005406651
2170,0.00613292
2171,0.0028011748
2172,0.0016705905
2173,0.004606869
2174,0.001676983
2175,0.73992467
2176,0.005215386
2177,0.013250494
2178,0.00054621504
2179,0.0016534266
2180,0.0017569803
2181,0.001023139
2182,0.45869076
2183,0.5600879
2184,0.006154637
2185,0.029644677
2186,0.0035983815
2187,0.0029773049
2188,0.002869799
2189,0.0060174693
2190,0.014246767
2191,0.080139115
2192,0.0017369003
2193,0.006264756
2194,0.0041802903
2195,0.002693895
2196,0.012921416
2197,0.0011228899
2198,0.0037921923
2199,0.0038151012
2200,0.0059564174
2201,0.005922672
2202,0.0070574232
2203,0.003203403
2204,0.008814328
2205,0.013387336
2206,0.88530713
2207,0.006529066
2208,0.014665782
2209,0.005435897
2210,0.006462161
2211,0.9444484
2212,0.01179366
2213,0.015214383
2214,0.017204342
2215,0.0041994853
2216,0.0066120313
2217,0.003854155
2218,0.0015181256
2219,0.026667163
2220,0.010636768
2221,0.0026135002
2222,0.5969265
2223,0.006332938
2224,0.012095575
2225,0.5678732
2226,0.025479717
2227,0.0034112579
2228,0.002455268
2229,0.0052115303
2230,0.003594453
2231,0.0027047906
2232,0.0033437475
2233,0.0041540656
2234,0.08617992
2235,0.0023204288
2236,0.0047090854
2237,0.0023447091
2238,0.0038542063
2239,0.004078816
2240,0.0022138963
2241,0.00048512578
2242,0.0032927897
2243,0.006526536
2244,0.007833944
2245,0.0012481154
2246,0.002769357
2247,0.012731409
2248,0.106594786
2249,0.0049644993
2250,0.7827138
2251,0.0034413876
2252,0.0052108383
2253,0.80233055
2254,0.015050748
2255,0.0028004942
2256,0.036731318
2257,0.007490458
2258,0.0017681649
2259,0.011212987
2260,0.0022062769
2261,0.02733788
2262,0.018631948
2263,0.0060542244
2264,0.004281765
2265,0.008929422
2266,0.0025593354
2267,0.101881035
2268,0.93167895
2269,0.01194296
2270,0.0060551167
2271,0.007165835
2272,0.005659114
2273,0.0056325346
2274,0.0034230098
2275,0.005913813
2276,0.0014519271
2277,0.5159658
2278,0.002828512
2279,0.009277099
2280,0.0040158983
2281,0.00021295171
2282,0.0026024736
2283,0.93903667
2284,0.009506232
2285,0.009569111
2286,0.0027122637
2287,0.00039368233
2288,0.0003245092
2289,0.0025440871
2290,0.0035678705
2291,0.0066595147
2292,0.015658885
2293,0.0038083978
2294,0.01124244
2295,0.0013044389
2296,0.27603477
2297,0.0028472967
2298,0.0064159115
2299,0.003988221
2300,0.003536595
2301,0.0022921066
2302,0.009012394
2303,0.03359346
2304,0.0036497042
2305,0.00587583
2306,0.0026763743
2307,0.0011282746
2308,0.007402829
2309,0.025518974
2310,0.006081112
2311,0.000569786
2312,0.005760792
2313,0.022506401
2314,0.0018525012
2315,0.001087098
2316,0.010565437
2317,0.005048694
2318,0.0033213242
2319,0.095580794
2320,0.0071777045
2321,0.038761728
2322,0.9298443
2323,0.003936879
2324,0.007840766
2325,0.42381197
2326,0.015523589
2327,0.0081486115
2328,0.002438835
2329,0.0053654355
2330,0.0036565964
2331,0.022513235
2332,0.09683583
2333,0.0055374433
2334,0.008757794
2335,0.0061555966
2336,0.0037788693
2337,0.0034858333
2338,0.0034952227
2339,0.025466748
2340,0.014936039
2341,0.055266257
2342,0.02097007
2343,0.0043948647
2344,0.00065332535
2345,0.0026895108
2346,0.035345227
2347,0.005986623
2348,0.4336833
2349,0.0029135037
2350,0.003596139
2351,0.0042580287
2352,0.01261527
2353,0.024528855
2354,0.0054029627
2355,0.008088572
2356,0.009072409
2357,0.026860915
2358,0.0034321914
2359,0.02738725
2360,0.0039706384
2361,0.009630646
2362,0.0015086145
2363,0.0030183555
2364,0.0022336587
2365,0.0031267668
2366,0.004507321
2367,0.003756729
2368,0.008666747
2369,0.015958628
2370,0.007819555
2371,0.0022810835
2372,0.008300147
2373,0.0047997474
2374,0.009460715
2375,0.0035605358
2376,0.00047913461
2377,0.033536863
2378,0.00057605916
2379,0.040826973
2380,0.0024305056
2381,0.028822081
2382,0.007680121
2383,0.0034160416
2384,0.500581
2385,0.0039940537
2386,0.0023921907
2387,0.0039995504
2388,0.0064688935
2389,0.0036408787
2390,0.008500879
2391,0.54015493
2392,0.020627877
2393,0.0026557534
2394,0.0019112179
2395,0.0019044898
2396,0.42507952
2397,0.008176213
2398,0.0026174781
2399,0.0009176137
2400,0.013754593
2401,0.009694747
2402,0.0010632505
2403,0.008562847
2404,0.030339701
2405,0.0018434181
2406,0.5115036
2407,0.0029952829
2408,0.102944985
2409,0.01058175
2410,0.00048914884
2411,0.101947546
2412,0.008145166
2413,0.037375864
2414,0.0023026788
2415,0.041867327
2416,0.11391201
2417,0.019207157
2418,0.4989718
2419,0.0045606857
2420,0.016244175
2421,0.0051564816
2422,0.0007967254
2423,0.0056590466
2424,0.004461765
2425,0.003929768
2426,0.0038731126
2427,0.008266108
2428,0.011414061
2429,0.002383814
2430,0.902032
2431,0.0013654733
2432,0.0048330207
2433,0.003251122
2434,0.0032683532
2435,0.00484851
2436,0.004410235
2437,0.0017041479
2438,0.002041451
2439,0.0027235874
2440,0.31636938
2441,0.0023875034
2442,0.0048270067
2443,0.011023028
2444,0.0031143408
2445,0.34846935
2446,0.005587095
2447,0.0026573387
2448,0.0042714356
2449,0.0008981233
2450,0.007054955
2451,0.012427775
2452,0.0070029134
2453,0.05881437
2454,0.058282714
2455,0.004108232
2456,0.004303133
2457,0.028652908
2458,0.026783925
2459,0.0026323786
2460,0.0037387805
2461,0.0055940934
2462,0.005750988
2463,0.0044594356
2464,0.047297563
2465,0.012170521
2466,0.022580944
2467,0.009007518
2468,0.0066490727
2469,0.014818709
2470,0.0142314
2471,0.0023216247
2472,0.0034873313
2473,0.004663135
2474,0.011948695
2475,0.0052288985
2476,0.0042917337
2477,0.93321896
2478,0.008857828
2479,0.120561644
2480,0.0027176267
2481,0.0019036797
2482,0.0056896773
2483,0.009092162
2484,0.0049217422
2485,0.0023655104
2486,0.004589241
2487,0.005275588
2488,0.0053213523
2489,0.0051516183
2490,0.0025715737
2491,0.015156908
2492,0.014832681
2493,0.10231421
2494,0.9608989
2495,0.65909886
2496,0.004510101
2497,0.004161681
2498,0.7962777
2499,0.26897943
2500,0.005914424
2501,0.08664843
2502,0.012649677
2503,0.016013317
2504,0.0007335858
2505,0.0033956924
2506,0.0105231665
2507,0.005863059
2508,0.0014951882
2509,0.0062572937
2510,0.23622403
2511,0.005795821
2512,0.0062363073
2513,0.0025075746
2514,0.0020693915
2515,0.015985353
2516,0.0060945777
2517,0.4551935
2518,0.0016326049
2519,0.004172433
2520,0.0111083975
2521,0.0046759667
2522,0.0021723341
2523,0.0055594575
2524,0.0047370573
2525,0.001854253
2526,0.32290456
2527,0.00035178103
2528,0.00324392
2529,0.0032776915
2530,0.0048883436
2531,0.009946739
2532,0.34697312
2533,0.0035987662
2534,0.003450046
2535,0.003255235
2536,0.0044472753
2537,0.005288694
2538,0.006510377
2539,0.026967596
2540,0.041936863
2541,0.17562582
2542,0.0006060266
2543,0.004459736
2544,0.0061223228
2545,0.00074291765
2546,0.06592187
2547,0.013801628
2548,0.015821556
2549,0.012916278
2550,0.03333535
2551,0.027105762
2552,0.0025573554
2553,0.0052697607
2554,0.021833487
2555,0.0043198103
2556,0.014794052
2557,0.0043726563
2558,0.0024816017
2559,0.013851236
2560,0.010299445
2561,0.0046099424
2562,0.0014514523
2563,0.0041913334
2564,0.0052177887
2565,0.49439678
2566,0.0043917047
2567,0.0010236928
2568,0.103107564
2569,0.0047063953
2570,0.0030193618
2571,0.0036473381
2572,0.00024344791
2573,0.76339537
2574,0.011075247
2575,0.0021508164
2576,0.0026819904
2577,0.0046134028
2578,0.00883328
2579,0.0063766395
2580,0.934977
2581,0.2367062
2582,0.0023198759
2583,0.005198455
2584,0.016244175
2585,0.058967095
2586,0.0039588297
2587,0.015630966
2588,0.0023610229
2589,0.074908756
2590,0.0018929429
2591,0.0038423052
2592,0.00328249
2593,0.0033171314
2594,0.3545304
2595,0.0033912654
2596,0.0030012152
2597,0.018827196
2598,0.0033383614
2599,0.0033363837
2600,0.002752352
2601,0.2694151
2602,0.0018951017
2603,0.50525826
2604,0.0034902408
2605,0.010570807
2606,0.0028646935
2607,0.007675823
2608,0.0057404567
2609,0.0064026047
2610,0.0022181103
2611,0.0049370364
2612,0.0057403315
2613,0.0026571113
2614,0.0038986523
2615,0.0038037044
2616,0.004187711
2617,0.0066338717
2618,0.032563362
2619,0.00023008094
2620,0.005204986
2621,0.014262815
2622,0.008962207
2623,0.0074796816
2624,0.021349793
2625,0.057272382
2626,0.0046903137
2627,0.01961875
2628,0.02071221
2629,0.0051248474
2630,0.0063670357
2631,0.004159419
2632,0.00984214
2633,0.0028404857
2634,0.0031597444
2635,0.0003018225
2636,0.0023552992
2637,0.0019261983
2638,0.008561803
2639,0.010095661
2640,0.0026866985
2641,0.0010034938
2642,0.009133103
2643,0.001326244
2644,0.005184066
2645,0.0024162612
2646,0.002952874
2647,0.0056413976
2648,0.0028911901
2649,0.0029424124
2650,0.0010506265
2651,0.06414732
2652,0.008652023
2653,0.004386841
2654,0.004321361
2655,0.12278646
2656,0.003902628
2657,0.003272057
2658,0.0028877377
2659,0.0147616435
2660,0.00053357583
2661,0.008796899
2662,0.009050593
2663,0.0068944907
2664,0.0070461417
2665,0.0037494458
2666,0.058681726
2667,0.0025387348
2668,0.0042167334
2669,0.0019467118
2670,0.006199265
2671,0.0040858183
2672,0.0059002577
