,0
1057,1.0071985247091905e-05
1058,4.8435320787236245e-06
1059,3.0371416676740628e-05
1060,1.6284130705140168e-06
1061,8.713965218308315e-07
1062,8.976855869161243e-10
1063,1.0239704346585135e-05
1064,1.0111516504879374e-08
1065,1.0338514273886471e-05
1066,3.260346699753481e-07
1067,1.5005819775822001e-05
1068,1.1123903005746027e-06
1069,3.9594536438575815e-08
1070,3.659237017589064e-05
1071,1.011583189183875e-06
1072,1.1410434456736438e-07
1073,4.995543346810427e-08
1074,1.709119138384556e-05
1075,1.4828682875572064e-05
1076,4.277688562738063e-05
1077,2.8531753610403948e-05
1078,9.700528198294374e-07
1079,2.241315249956956e-09
1080,1.3325587166630394e-05
1081,6.043669124596688e-07
1082,3.244298263797241e-08
1083,3.989031030154692e-07
1084,1.0155816006797063e-06
1085,3.488286999269766e-08
1086,5.6210044002001225e-06
1087,5.1085699930908245e-05
1088,7.889569901958124e-06
1089,0.006145921562028126
1090,4.408148720911799e-08
1091,1.3963143204587604e-07
1092,4.059459828980338e-09
1093,6.079402849282594e-08
1094,4.282607442287987e-06
1095,4.575256796339317e-08
1096,0.00027487227296038244
1097,1.1188607678234374e-07
1098,1.1067365713756701e-07
1099,3.2835026731149606e-07
1100,0.004154107210688359
1101,3.4628082996428125e-07
1102,0.00044140488141847505
1103,3.4896748267973436e-06
1104,3.265629028189937e-06
1105,3.580139260157406e-08
1106,1.3926106881247499e-09
1107,1.6683920064695687e-07
1108,3.0652152208038434e-05
1109,5.890379261748751e-07
1110,3.524829961424463e-08
1111,2.1250613282132634e-09
1112,1.2781130344240187e-06
1113,0.009957506476886084
1114,6.915333931135067e-08
1115,6.759567272787844e-10
1116,2.179327106256241e-08
1117,4.075857511032499e-09
1118,2.0976175115370876e-06
1119,9.80155911340492e-10
1120,1.4711388730914997e-07
1121,2.0002977317963395e-07
1122,1.0973513145994124e-08
1123,2.475812016616813e-09
1124,8.564783357299987e-09
1125,6.391109231009175e-08
1126,8.209783528898982e-09
1127,7.037145220296001e-05
1128,1.1771611928643746e-06
1129,4.938158570320198e-08
1130,3.920183098000539e-08
1131,4.66473741491007e-06
1132,5.470633297399775e-08
1133,8.469772676336876e-08
1134,2.0101216050949186e-08
1135,2.474717429892416e-07
1136,3.3238763177023544e-08
1137,2.656416243934375e-07
1138,1.5443557755051315e-06
1139,2.6967710471877467e-05
1140,9.063373418567061e-09
1141,1.8975643441848124e-07
1142,4.096470732454813e-06
1143,1.6942888235356223e-05
1144,8.039296285094211e-07
1145,2.337755140975531e-06
1146,3.132387276656903e-07
1147,1.2947016555139999e-08
1148,2.7051891404926015e-10
1149,1.1810400657090744e-09
1150,3.253069453068751e-05
1151,7.650086031003999e-07
1152,0.0006046870998920633
1153,0.00011447348207294001
1154,1.2074349315297501e-05
1155,1.8547349573731288e-08
1156,6.615588782961819e-08
1157,0.0003927346385248914
1158,2.210439672852067e-10
1159,3.099410833946749e-08
1160,8.317668968821849e-06
1161,0.00018409725091195
1162,5.990616437096251e-09
1163,2.453240286531875e-06
1164,1.7113264634122502e-09
1165,1.5539408516684376e-05
1166,2.045791275073437e-06
1167,0.00033209916855905623
1168,3.921105558286385e-05
1169,1.5571903400768876e-05
1170,5.240876515945938e-09
1171,5.188018035694163e-09
1172,1.056182970801e-05
1173,0.0008386918167322498
1174,9.660940107919835e-09
1175,2.432157093771875e-06
1176,9.402184133559375e-08
1177,1.682324741059078e-06
1178,0.00012932756536975014
1179,5.797243389913188e-06
1180,2.8554328484747e-07
1181,1.5664237731794998e-09
1182,2.0242196863674373e-05
1183,2.1076330670869668e-09
1184,0.15287796815222188
1185,5.9348635241625e-09
1186,1.4756668330117831e-08
1187,1.030403668383269e-05
1188,0.0017985947167975438
1189,0.005404252169383688
1190,1.8906659693370562e-08
1191,5.241002302189063e-08
1192,1.3193412319979812e-09
1193,1.7458755485246405e-05
1194,1.0076078351035231e-07
1195,1.079243657890294e-06
1196,4.73164260515694e-08
1197,8.470084433587498e-09
1198,6.901460382505e-09
1199,7.464325361324971e-07
1200,9.042827898915062e-05
1201,0.314830918307625
1202,1.4428648443949555e-07
1203,2.564477783064375e-05
1204,4.85577014852625e-07
1205,6.563101775258439e-08
1206,0.0027724669966813194
1207,1.237528264496875e-05
1208,8.566294646606236e-08
1209,0.00013896308485237402
1210,1.3567634249749072e-07
1211,2.4408097727940623e-05
1212,5.825468900084376e-09
1213,2.196957684685938e-08
1214,1.919074799818399e-05
1215,0.00012526980231384997
1216,4.6242431918217e-06
1217,8.557556783946376e-10
1218,7.932693885432792e-07
1219,1.1345971371847125e-08
1220,1.372084888978587e-07
1221,2.265027933030438e-07
1222,6.468771244546713e-09
1223,1.3939860618129998e-07
1224,0.0016279951383968564
1225,1.6141124371139644e-09
1226,1.5467425101590003e-05
1227,0.00012246000551418748
1228,8.673940512365313e-07
1229,2.6654568987592167e-06
1230,3.8042903715638987e-06
1231,5.069358036662938e-08
1232,1.0496189862923936e-08
1233,5.3495404611360184e-08
1234,1.1571046278173301e-07
1235,1.0232904957364616e-08
1236,1.4323443802659314e-06
1237,6.215168370697512e-05
1238,5.509658675805181e-08
1239,1.6208459939879788e-08
1240,2.28248055883375e-07
1241,0.0001503182494346875
1242,5.35924995276125e-07
1243,0.001575693164520025
1244,2.5652764504388e-06
1245,1.834440679029287e-07
1246,5.9230194220093735e-06
1247,3.5774410007906244e-08
1248,4.642387688604289e-06
1249,2.786722556451142e-07
1250,1.3120799744899998e-08
1251,2.9065805926865e-08
1252,1.7620204526525623e-05
1253,3.010052743805213e-07
1254,0.003052666181506249
1255,4.577874997710185e-07
1256,5.613258277773095e-08
1257,9.110604923631876e-09
1258,2.9922936693981253e-07
1259,2.749636017864313e-06
1260,8.499334539299367e-09
1261,2.856904791231251e-06
1262,2.5297472574865184e-05
1263,2.8887067265348255e-06
1264,2.5135937670305636e-07
1265,1.537312226573125e-07
1266,4.1396501044468446e-07
1267,0.00012623924176583738
1268,1.710007804740477e-09
1269,4.22931403599875e-07
1270,1.4079547521866152e-07
1271,3.04332292075059e-08
1272,2.405531626344074e-09
1273,9.351398550677313e-07
1274,4.451661945271025e-07
1275,6.1543389695662186e-06
1276,1.893437427895416e-06
1277,0.0004615224877651875
1278,3.963620153630626e-09
1279,6.289546841389188e-08
1280,4.511567615970976e-06
1281,8.610407371406059e-07
1282,0.0058667891125
1283,2.998759929942125e-06
1284,8.440959250441875e-07
1285,8.157919230918757e-08
1286,6.536745630117502e-06
1287,2.3208080901614775e-07
1288,1.1343620796616694e-09
1289,1.6574186730544334e-05
1290,1.0669273915784127e-08
1291,0.0004657029348694053
1292,8.418691200056374e-09
1293,2.1463076518654999e-07
1294,8.157244648897876e-05
1295,2.3163809033525996e-07
1296,2.9312848815276468e-08
1297,5.829877004444889e-07
1298,3.7334121605506944e-06
1299,1.1803314767266436e-07
1300,5.444826857996252e-07
1301,9.25843164793703e-08
1302,1.9312577780199375e-09
1303,1.628124679950063e-08
1304,0.0006923577453412499
1305,0.0025441092574853114
1306,9.64807361617125e-05
1307,2.447639228061962e-08
1308,4.558871304275626e-06
1309,1.026109413888796e-06
1310,3.288852681420812e-08
1311,3.764420647682951e-06
1312,1.7727068610708746e-06
1313,6.096893453648126e-05
1314,0.0014165779203384
1315,3.4857382768356243e-07
1316,1.1550792262582874e-06
1317,1.5030528374602373e-07
1318,1.3089279776360751e-05
1319,3.3129692281109727e-07
1320,1.6999147649898126e-06
1321,5.984111381678001e-08
1322,3.7987997306075625e-08
1323,7.179499976362501e-06
1324,1.7613999118451256e-06
1325,0.06701576766867214
1326,1.6496436120581977e-07
1327,6.837135063359864e-09
1328,8.01598611137375e-08
1329,1.0033629204860315e-05
1330,6.516889545419072e-08
1331,4.030774693193716e-05
1332,6.176312838755903e-09
1333,3.2502908866342383e-10
1334,2.010766962116249e-07
1335,0.05795242840706548
1336,1.0337512383284998e-06
1337,1.080262773053e-08
1338,1.5033713676918125e-09
1339,2.1876883110257188e-06
1340,2.0522986149124704e-09
1341,0.20587215100267503
1342,1.752419606435101e-05
1343,5.763603905590587e-07
1344,8.814745657571875e-08
1345,1.2354277593718403e-07
1346,0.00015113756763754374
1347,1.349021550299208e-07
1348,2.8962342800225934e-05
1349,1.0702808589163706e-06
1350,2.2833377259087502e-07
1351,0.027703330705587875
1352,2.9008066944436246e-08
1353,6.942568447201251e-06
1354,4.4056631554834816e-05
1355,1.3695755800130629e-06
1356,1.7110067722575811e-07
1357,0.00010717628991609187
1358,0.0002147045102888125
1359,2.3216342092159374e-07
1360,1.9917575447776374e-05
1361,2.212571444125564e-08
1362,1.2352680030120706e-06
1363,2.205044061958875e-05
1364,0.00021775998133491872
1365,3.5099164739742515e-08
1366,0.00019553064773213187
1367,6.732604676623332e-08
1368,1.5954241922135628e-05
1369,2.7897340060162486e-07
1370,1.8770695276796437e-07
1371,1.8861055088284338e-09
1372,2.399136465029652e-10
1373,8.241580105235001e-07
1374,1.5583412037586463e-07
1375,2.3718059041406557e-08
1376,1.010047479918845e-07
1377,2.275590798903814e-07
1378,2.6163612509772384e-08
1379,3.662976725952157e-10
1380,3.15925908861375e-08
1381,1.4240702870968751e-05
1382,3.757366411226368e-06
1383,1.3512509706999753e-07
1384,4.148293821608668e-09
1385,8.408037318685801e-08
1386,3.6452651803325e-06
1387,7.791098497462498e-07
1388,0.00197766264626875
1389,0.005283606523974999
1390,2.694957921802687e-08
1391,1.248892152289375e-06
1392,1.3687990126307501e-05
1393,6.738288762328125e-07
1394,1.459100424446031e-07
1395,8.963318165865643e-08
1396,1.2195465189216249e-05
1397,2.7447920090031676e-06
1398,3.693539868706874e-08
1399,5.775074697151535e-08
1400,4.7597912633197493e-07
1401,1.4133886513144374e-08
1402,2.9336632290858e-08
1403,1.9072246102306434e-05
1404,6.111737346795357e-10
1405,2.0110932788521875e-05
1406,1.7342315825488128e-06
1407,6.963700939786888e-09
1408,0.0006377582769863438
1409,4.836258100344338e-05
1410,2.023306297514385e-06
1411,0.0006755278653268884
1412,0.00010652369243098127
1413,9.290112945528751e-07
1414,3.6007902488428754e-06
1415,7.740905566067936e-07
1416,5.080704369885583e-09
1417,3.365212892240313e-07
1418,3.5450484309614986e-08
1419,9.658612300644231e-07
1420,1.5582307701830634e-08
1421,1.4644934739489625e-05
1422,2.5522812567200003e-06
1423,2.8836127028856257e-08
1424,7.43890691429125e-06
1425,2.881012408955419e-08
1426,5.053385284432388e-07
1427,4.9353676332756194e-08
1428,1.736445672063435e-07
1429,3.0983984414271557e-07
1430,1.4530846224615626e-08
1431,2.358650702857625e-06
1432,3.684584965011434e-07
1433,1.6677145547112498e-07
1434,0.00035030927151381256
1435,3.452105683521793e-08
1436,9.860512397223352e-08
1437,4.105667566958501e-06
1438,3.524497868069312e-08
1439,5.915704914956313e-09
1440,2.258147512895287e-08
1441,0.002799266463854581
1442,2.1636604580758363e-07
1443,2.756824257288625e-06
1444,1.2846218735932561e-06
1445,5.697759997580346e-07
1446,1.4592667914566746e-09
1447,1.725190538598611e-08
1448,5.52634075077875e-06
1449,2.9622254134371246e-07
1450,2.0501159267990124e-07
1451,4.457841713715206e-07
1452,5.419133871624123e-07
1453,5.782209459326232e-07
1454,3.360896258004493e-07
1455,0.005531900244735625
1456,4.414861966197962e-07
1457,3.950435546704313e-06
1458,6.964237657981058e-05
1459,3.04505497481375e-05
1460,1.7901667985825304e-08
1461,1.8145416201985357e-10
1462,2.685283115644175e-05
1463,6.88836180617825e-08
1464,1.585273244976131e-05
1465,1.1411584347944749e-07
1466,8.897153869825001e-06
1467,9.186566029653858e-07
1468,2.4067078934696254e-07
1469,0.003430402568996863
1470,4.6141768803774997e-07
1471,3.136750092970471e-07
1472,1.666130126839116e-07
1473,0.00014233384859445376
1474,5.944613862384282e-08
1475,1.3932016607218685e-07
1476,6.766128155587812e-07
1477,2.38693675342615e-07
1478,3.1655366938037505e-05
1479,7.596840719643652e-10
1480,4.813914092592751e-05
1481,0.0010909355295341877
1482,2.2120400792641256e-06
1483,8.077726602124376e-07
1484,2.76228651557697e-07
1485,1.4983660357670876e-08
1486,2.8141605466887055e-07
1487,1.0461270155652984e-09
1488,1.0583380514734376e-05
1489,1.2465201646698754e-08
1490,0.0001395663311707063
1491,1.2073863080268565e-07
1492,1.529926609384623e-06
1493,3.09698530556755e-07
1494,1.3865720790088008e-07
1495,8.698679999503158e-08
1496,7.651172005681249e-08
1497,1.8620553280356248e-06
1498,3.5251887599069573e-06
1499,1.2062593973987499e-06
1500,3.350642011448731e-10
1501,2.1293599079226874e-05
1502,0.00019483405842328125
1503,3.492542997905625e-07
1504,2.2656260053828125e-07
1505,3.5445954008216943e-07
1506,1.5450531572139374e-07
1507,8.425657862785848e-09
1508,1.0291796742168187e-08
1509,1.37903322284375e-05
1510,0.0022037390353712503
1511,6.350023258263125e-06
1512,1.0837840631846859e-05
1513,3.4810168426012744e-07
1514,0.003797266748245081
1515,0.03874275158107156
1516,0.0001400789053225
1517,7.3563777218625005e-09
1518,1.3706144014498813e-07
1519,4.848220995154813e-07
1520,5.299084806930413e-08
1521,3.1295861666537354e-06
1522,0.09560067771806251
1523,1.3970085158411039e-08
1524,2.691571616398794e-08
1525,1.909965807505388e-08
1526,7.3785470092186895e-09
1527,5.458168281275137e-07
1528,1.1275500414725e-06
1529,6.69018204502e-07
1530,8.963184143619748e-09
1531,4.3050823901789366e-05
1532,0.00022796927584478626
1533,5.434536228457876e-07
1534,8.598795913827314e-08
1535,2.4111430479204997e-08
1536,1.963345105175152e-06
1537,1.6729647574112984e-08
1538,1.4837774966307875e-06
1539,1.3410107524742952e-07
1540,8.591811830900652e-06
1541,1.3529705748813726e-10
1542,6.271614922902875e-06
1543,8.93799491124875e-09
1544,3.152358716210063e-05
1545,2.754582154142113e-07
1546,5.6381419250285006e-08
1547,1.6170252429669063e-06
1548,3.0577927140972093e-07
1549,2.4047398197441254e-06
1550,3.098399234426625e-07
1551,3.653169045357076e-08
1552,7.918209429758181e-07
1553,1.621921917811699e-07
1554,6.306659158135504e-10
1555,5.262884807856874e-07
1556,1.927589376128625e-05
1557,0.0003831812275651876
1558,2.2137636973739563e-08
1559,1.8574476839612496e-08
1560,2.1873121606e-05
1561,5.009941172540078e-09
1562,2.437903699020034e-07
1563,0.023087013820125003
1564,0.0011110097623620624
1565,8.941165486679374e-07
1566,4.1987860785865615e-08
1567,0.0046107392616910265
1568,1.108561080556558e-07
1569,0.0032680957047360767
1570,3.43805627599175e-06
1571,3.06699101074e-08
1572,3.2910420050323126e-05
1573,1.480920234965e-10
1574,4.358809531392824e-08
1575,1.8321746040134935e-05
1576,9.489529638676563e-09
1577,9.486160004705481e-07
1578,2.3239968844883124e-05
1579,1.448138581616585e-05
1580,2.2793944963456646e-07
1581,1.0904476066354063e-07
1582,3.9714102346898375e-07
1583,3.1256342686426623e-09
1584,8.133997649614856e-08
1585,5.5472896793086626e-08
1586,2.6221973849817753e-09
1587,1.046079571801645e-08
1588,3.930069930106e-09
1589,9.558114186359454e-10
1590,1.1459340122304102e-07
1591,3.51546790280625e-08
1592,5.5925530733420567e-08
1593,6.600043460030062e-06
1594,3.929270531320375e-07
1595,5.105708647007025e-06
1596,6.909581869731343e-07
1597,9.957065481181877e-07
1598,1.5105516962898565e-07
1599,8.540058977021139e-07
1600,6.34817825860578e-11
1601,8.931656564286911e-07
1602,4.533112878716874e-06
1603,1.2100133079196058e-07
1604,8.237683987385437e-08
1605,1.6994331886973124e-08
1606,3.493788914684312e-08
1607,2.3407694913999997e-07
1608,3.1497323496454683e-09
1609,1.8461616927906247e-05
1610,5.637955148743076e-07
1611,2.0243581291274995e-07
1612,1.988953736189344e-07
1613,0.000308641535911875
1614,2.0710554379505952e-07
1615,7.091425871203749e-07
1616,3.0787933715456385e-09
1617,2.609816870891375e-07
1618,6.801237520452668e-08
1619,1.3482545570842e-07
1620,1.1694172989131251e-07
1621,9.519039801448483e-06
1622,0.00048490436595715193
1623,1.387205951789534e-07
1624,2.103705194686836e-06
1625,2.1555652948704068e-07
1626,2.7013383702359372e-09
1627,3.055591402165625e-05
1628,2.502831187132689e-09
1629,5.327483435366821e-08
1630,6.069491625130014e-07
1631,1.830181126741469e-09
1632,6.6583466428518745e-09
1633,9.542557951271066e-05
1634,5.03850496821049e-09
1635,9.547141287971568e-08
1636,5.58398136240725e-08
1637,3.892377324978276e-09
1638,2.142535453516037e-07
1639,1.177489124681278e-08
1640,4.1269788686362377e-07
1641,1.867574334438196e-07
1642,0.8122474218750001
1643,2.3000759458449963e-07
1644,4.2379530019812506e-08
1645,7.468019246883124e-07
1646,6.022071095663437e-05
1647,9.503737341003873e-06
1648,4.086741577775624e-08
1649,5.3908991338228506e-05
1650,0.0003065188716295625
1651,3.189622041968625e-06
1652,2.4434517975200667e-07
1653,3.960967785321594e-09
1654,3.048555920564874e-08
1655,3.5823832005884264e-10
1656,1.5349914248564185e-08
1657,1.9710369508638306e-07
1658,1.1629565508804249e-05
1659,5.647623184144359e-09
1660,6.240415450781748e-06
1661,2.4937639497176873e-10
1662,1.2492745186109302e-07
1663,1.958119285900994e-08
1664,1.7791639868224656e-07
1665,1.5754154803533997e-05
1666,3.446139187844375e-08
1667,1.1316016099330627e-09
1668,5.567300453216414e-08
1669,4.2560273829383126e-07
1670,8.22403514915375e-08
1671,3.5807505661701826e-06
1672,4.471944844163246e-09
1673,3.529913014621275e-06
1674,4.490318427605626e-08
1675,3.876196940333376e-09
1676,6.553451526232876e-09
1677,3.9015588617011244e-05
1678,2.4880454748525007e-07
1679,2.0342543147518753e-07
1680,7.92427961207183e-08
1681,0.00900986341465
1682,4.08973025619625e-07
1683,3.476084039543934e-07
1684,2.1266484062130878e-08
1685,4.4850019821611125e-07
1686,5.545124666686437e-07
1687,4.972265039456654e-09
1688,2.928128113586019e-08
1689,0.000463013227249225
1690,5.838772555631249e-06
1691,7.221560723036584e-05
1692,2.9127967948455e-08
1693,0.0011166389200881876
1694,3.497729486264723e-09
1695,1.852875696148306e-10
1696,0.004132527241094375
1697,2.2710827254791248e-08
