,0
1593,0.004858282
1594,0.0074320757
1595,0.027927138
1596,0.0035806324
1597,0.002463634
1598,0.0028665233
1599,0.018073762
1600,0.0038982672
1601,0.0036548525
1602,0.39080432
1603,0.002466605
1604,0.0044576875
1605,0.008962338
1606,0.003726797
1607,0.015554129
1608,0.0045317067
1609,0.037056983
1610,0.019252717
1611,0.020982094
1612,0.002395044
1613,0.0052617807
1614,0.056828626
1615,0.0043191705
1616,0.0036860243
1617,0.0018099862
1618,0.0031807176
1619,0.0061652716
1620,0.015309451
1621,0.0037856316
1622,0.012930462
1623,0.025759408
1624,0.0034436747
1625,0.0037141244
1626,0.005575908
1627,0.0028811726
1628,0.006766379
1629,0.01143667
1630,0.12713388
1631,0.2917342
1632,0.003512051
1633,0.010742042
1634,0.6638667
1635,0.026926037
1636,0.001027252
1637,0.0042977696
1638,0.010061366
1639,0.0072990386
1640,0.0045055156
1641,0.0019932485
1642,0.0108182235
1643,0.1094828
1644,0.008820917
1645,0.004386891
1646,0.003508938
1647,0.007697734
1648,0.9500845
1649,0.8869375
1650,0.058753584
1651,0.0034302007
1652,0.008963067
1653,0.01344147
1654,0.0027247206
1655,0.0041741673
1656,0.005106888
1657,0.0016725766
1658,0.002476863
1659,0.0009978847
1660,0.0026615127
1661,0.006028697
1662,0.028432807
1663,0.0018848213
1664,0.004157215
1665,0.0031205916
1666,0.0049538114
1667,0.012051071
1668,0.016280454
1669,0.009068122
1670,0.029441167
1671,0.0032990668
1672,0.039282408
1673,0.0031771755
1674,0.0044534444
1675,0.013508267
1676,0.7974867
1677,0.0220699
1678,0.0062879147
1679,0.005171819
1680,0.03301424
1681,0.005506325
1682,0.0051418133
1683,0.016244175
1684,0.010384193
1685,0.0041886456
1686,0.003895822
1687,0.005689604
1688,0.010128819
1689,0.00035084895
1690,0.004502595
1691,0.0017467986
1692,0.0062327003
1693,0.0009394985
1694,0.002443382
1695,0.60983044
1696,0.0017929256
1697,0.0041204155
1698,0.006548428
1699,0.0018754641
1700,0.0035637228
1701,0.0019982576
1702,0.0066001527
1703,0.0071661496
1704,0.0085003935
1705,0.0018713636
1706,0.0028802194
1707,0.011325713
1708,0.0013444697
1709,0.021103434
1710,0.0023499741
1711,0.023080666
1712,0.0057451837
1713,0.0014357605
1714,0.023350537
1715,0.0059105307
1716,0.14151436
1717,0.009596586
1718,0.0021195102
1719,0.021492282
1720,0.0010346314
1721,0.0059167175
1722,0.004250448
1723,0.0097914925
1724,0.0003231523
1725,0.0011227974
1726,0.0069549545
1727,0.0022694275
1728,0.009251368
1729,0.034588717
1730,0.0063134725
1731,0.00530517
1732,0.005117498
1733,0.012371148
1734,0.013119994
1735,0.004972165
1736,0.0036429416
1737,0.0029389495
1738,0.00027945486
1739,0.8699107
1740,0.0059198397
1741,0.051433455
1742,0.42598426
1743,0.17860663
1744,0.012470517
1745,0.0050172135
1746,0.02245326
1747,0.0058718924
1748,0.008732393
1749,0.0027972201
1750,0.0051884158
1751,0.010942637
1752,0.0022388743
1753,0.0015095946
1754,0.004316852
1755,0.00033755501
1756,0.117123745
1757,0.005959108
1758,0.005911223
1759,0.002053524
1760,0.13661696
1761,0.4389295
1762,0.005597681
1763,0.00826621
1764,0.013461707
1765,0.0037615057
1766,0.004290982
1767,0.0046081133
1768,0.9030412
1769,0.0031179092
1770,0.003775833
1771,0.003526276
1772,0.0009873116
1773,0.009492728
1774,0.012283378
1775,0.021141576
1776,0.0027092602
1777,0.0039936723
1778,0.72089905
1779,0.0019609008
1780,0.005293286
1781,0.39886287
1782,0.0011516266
1783,0.019170206
1784,0.0057668835
1785,0.0069443802
1786,0.015306692
1787,0.00025045814
1788,0.0005560679
1789,0.012762011
1790,0.0068602194
1791,0.01318612
1792,0.0061346577
1793,0.051668905
1794,0.018057529
1795,0.0056457836
1796,0.00082427164
1797,0.011149638
1798,0.0044467603
1799,0.021040317
1800,0.0038614043
1801,0.02047216
1802,0.0030782218
1803,0.014905467
1804,0.043573417
1805,0.0016908781
1806,0.011195801
1807,0.008837408
1808,0.0028693515
1809,0.027930476
1810,0.0005107772
1811,0.0039471313
1812,0.048636805
1813,0.0033320182
1814,0.0075845025
1815,0.9430687
1816,0.0073657455
1817,0.0038639558
1818,0.0024714826
1819,0.0029224826
1820,0.15324634
1821,0.016369171
1822,0.00810658
1823,0.0056793597
1824,0.011800837
1825,0.024569457
1826,0.0047243857
1827,0.009913033
1828,0.00047536465
1829,0.27237445
1830,0.007932979
1831,0.009567584
1832,0.80297226
1833,0.0023492042
1834,0.015655704
1835,0.0054303957
1836,0.048054043
1837,0.007187449
1838,0.0013818593
1839,0.20839497
1840,0.77535415
1841,0.0037135826
1842,0.060440335
1843,0.7126605
1844,0.0029889639
1845,0.002719491
1846,0.0054256823
1847,0.014633941
1848,0.03475806
1849,0.017952526
1850,0.0020009086
1851,0.010680221
1852,0.0024313813
1853,0.0034593905
1854,0.011888481
1855,0.003956623
1856,0.0026976871
1857,0.0032475991
1858,0.0045149354
1859,0.0035572725
1860,0.0017477442
1861,0.0021863573
1862,0.0040637585
1863,0.0059544235
1864,0.0022458516
1865,0.008124467
1866,0.0035089531
1867,0.006203526
1868,0.0006490657
1869,0.004795417
1870,0.9720346
1871,0.006550224
1872,0.014867832
1873,0.0024575968
1874,0.026483405
1875,0.0024443227
1876,0.026443368
1877,0.00040790354
1878,0.0076912246
1879,0.9002994
1880,0.0046330397
1881,0.01135803
1882,0.0037093088
1883,0.002865248
1884,0.0030595616
1885,0.9008089
1886,0.04077817
1887,0.009446841
1888,0.00199846
1889,0.4427135
1890,0.0033820386
1891,0.01024189
1892,0.0035813318
1893,0.0137014715
1894,0.0033686464
1895,0.099585235
1896,0.0017259497
1897,0.046145223
1898,0.0031612199
1899,0.01577524
1900,0.0012423606
1901,0.0067498977
1902,0.0016940024
1903,0.0034711438
1904,0.01953508
1905,0.0032214047
1906,0.00035958766
1907,0.0013272174
1908,0.0043348926
1909,0.0025367106
1910,0.048108082
1911,0.007955975
1912,0.0009790844
1913,0.29236215
1914,0.0018931518
1915,0.9617797
1916,0.0021850823
1917,0.008445452
1918,0.012959177
1919,0.0042266217
1920,0.002520677
1921,0.0061657242
1922,0.037391923
1923,0.7459825
1924,0.003284617
1925,0.002758257
1926,0.00503419
1927,0.07499993
1928,0.0042549307
1929,0.00992893
1930,0.94484043
1931,0.0056575797
1932,0.002583616
1933,0.005424038
1934,0.0027879793
1935,0.0064639184
1936,0.0042292913
1937,0.03815445
1938,0.0013533031
1939,0.011263306
1940,0.39121595
1941,0.05951519
1942,0.007590423
1943,0.010429145
1944,0.009289317
1945,0.003938459
1946,0.009568704
1947,0.0031247581
1948,0.0033429626
1949,0.027257038
1950,0.013151332
1951,0.0018603252
1952,0.008340269
1953,0.03496443
1954,0.48721892
1955,0.0017390944
1956,0.0050384104
1957,0.00422107
1958,0.0041261446
1959,0.004348683
1960,0.001953773
1961,0.038083877
1962,0.0041211825
1963,0.023283783
1964,0.019683735
1965,0.0020193453
1966,0.0039029024
1967,0.012562559
1968,0.40659383
1969,0.0039462033
1970,0.017537057
1971,0.0029899874
1972,0.016684681
1973,0.29883635
1974,0.0066962247
1975,0.0132380305
1976,0.082479835
1977,0.049048785
1978,0.0020781523
1979,0.44621253
1980,0.0017907397
1981,0.005170215
1982,0.0027720463
1983,0.002647652
1984,0.0068049813
1985,0.0049261698
1986,0.0066826697
1987,0.0132453265
1988,0.12535542
1989,0.0017650224
1990,0.013813145
1991,0.0022499186
1992,0.032908224
1993,0.0031219164
1994,0.0037711186
1995,0.0015759644
1996,0.0039542615
1997,0.0054605277
1998,0.013360446
1999,0.01645127
2000,0.002429023
2001,0.009462002
2002,0.02269453
2003,0.00477777
2004,0.0643797
2005,0.031106906
2006,0.005392546
2007,0.039714213
2008,0.0038619302
2009,0.0018093617
2010,0.0009997331
2011,0.00930661
2012,0.011659388
2013,0.848056
2014,0.002013634
2015,0.010557511
2016,0.0017886609
2017,0.0088109225
2018,0.9398097
2019,0.009933417
2020,0.004427777
2021,0.004130762
2022,0.0053484486
2023,0.00057047745
2024,0.0044093807
2025,0.042145073
2026,0.00090063585
2027,0.013073203
2028,0.010546747
2029,0.00087318214
2030,0.0055882134
2031,0.004195788
2032,0.25710633
2033,0.0043392577
2034,0.0033899427
2035,0.5900555
2036,0.02478027
2037,0.09544917
2038,0.010839784
2039,0.026024027
2040,0.0037848945
2041,0.036409985
2042,0.0012416821
2043,0.034716412
2044,0.01017188
2045,0.00588055
2046,0.0008289819
2047,0.0046723774
2048,0.0043963483
2049,0.0029905874
2050,0.013983218
2051,0.73690224
2052,0.065225385
2053,0.0056849443
2054,0.0099710515
2055,0.8127152
2056,0.0082162265
2057,0.1369257
2058,0.043475494
2059,0.0038686963
2060,0.0031387557
2061,0.027711699
2062,0.00072663603
2063,0.003307073
2064,0.008567799
2065,0.014737231
2066,0.0056430427
2067,0.017592864
2068,0.0050598253
2069,0.013491179
2070,0.008331448
2071,0.0065413495
2072,0.011873546
2073,0.006594949
2074,0.0037923763
2075,0.062378805
2076,0.004418234
2077,0.009533785
2078,0.81964433
2079,0.003260193
2080,0.015726935
2081,0.00997356
2082,0.017133543
2083,0.9067941
2084,0.0038044022
2085,0.0034682883
2086,0.0023527134
2087,0.0034500298
2088,0.0015668947
2089,0.10900864
2090,0.0075432565
2091,0.0025109665
2092,0.011264359
2093,0.00424521
2094,0.016244175
2095,0.25770015
2096,0.9731856
2097,0.0034108998
2098,0.0042390665
2099,0.024274098
2100,0.0021919268
2101,0.018798146
2102,0.5748887
2103,0.0042962376
2104,0.011774275
2105,0.0012911783
2106,0.008142415
2107,0.0037210616
2108,0.003740808
2109,0.020077942
2110,0.00282859
2111,0.00065401057
2112,0.008982206
2113,0.0031716214
2114,0.8981298
2115,0.0060366686
2116,0.007502482
2117,0.008234847
2118,0.007896313
2119,0.0031812736
2120,0.13992503
2121,0.0037739952
2122,0.009029346
2123,0.008667619
2124,0.0038742898
2125,0.0050968532
2126,0.0023704795
2127,0.0006236656
2128,0.0063648704
2129,0.042781297
2130,0.016937526
2131,0.0025245755
2132,0.00096775324
2133,0.004194651
2134,0.00983768
2135,0.001831544
2136,0.0026515382
2137,0.03341238
2138,0.025728967
2139,0.0013908591
2140,0.001139539
2141,0.024392417
2142,0.00431487
2143,0.020240217
2144,0.011848876
2145,0.003409373
2146,0.006271216
2147,0.0052629565
2148,0.0014119463
2149,0.0016544461
2150,0.023606207
2151,0.0473389
2152,0.00093335775
2153,0.008072978
2154,0.7943224
2155,0.004657055
2156,0.028215965
2157,0.0032334928
2158,0.0030927646
2159,0.063279375
2160,0.45139486
2161,0.014656286
2162,0.0033346114
2163,0.0065169306
2164,0.0070959544
2165,0.011611741
2166,0.004590374
2167,0.004958369
2168,0.7204799
2169,0.065128535
2170,0.0023922317
2171,0.003922095
2172,0.0048470125
2173,0.0037510188
2174,0.85157543
2175,0.014262902
2176,0.005635201
2177,0.0261185
2178,0.006974854
2179,0.0072255875
2180,0.013977756
2181,0.0014031496
2182,0.0031864343
2183,0.006566423
2184,0.015940906
2185,0.014637689
2186,0.0018746967
2187,0.92461365
2188,0.012228551
2189,0.012414919
2190,0.0076898923
2191,0.024688244
2192,0.009788409
2193,0.0012300443
2194,0.007639575
2195,0.005965693
2196,0.012174023
2197,0.0010792876
2198,0.020270877
2199,0.015753042
2200,0.012959359
2201,0.018887395
2202,0.004066768
2203,0.004092318
2204,0.009168752
2205,0.007882623
2206,0.004642033
2207,0.0010299286
2208,0.0022584351
2209,0.008491837
2210,0.0017326947
2211,0.005973491
2212,0.004016728
2213,0.002559401
2214,0.0037492535
2215,0.009336606
2216,0.0053142663
2217,0.0022189526
2218,0.0033163985
2219,0.0021823428
2220,0.0024925536
2221,0.0046717543
2222,0.0031699182
2223,0.005618414
2224,0.0060393787
2225,0.0042047407
2226,0.0032369185
2227,0.113347925
2228,0.00732124
2229,0.000326659
2230,0.0036375246
2231,0.35004228
2232,0.0021676794
2233,0.008909198
2234,0.0031170452
2235,0.0028743495
2236,0.90717506
2237,0.036298178
2238,0.0044079013
2239,0.0054361806
2240,0.010718863
2241,0.0053197546
2242,0.00073273166
2243,0.0021677858
2244,0.002616242
2245,0.011291768
2246,0.00056045083
2247,0.932974
2248,0.0030675349
2249,0.014805057
2250,0.0027661286
2251,0.8576731
2252,0.029925497
2253,0.009866371
2254,0.004304059
2255,0.007230614
2256,0.005283955
2257,0.0010469331
2258,0.0037583106
2259,0.004610747
2260,0.009606331
2261,0.00071143976
2262,0.00630978
2263,0.005082742
2264,0.0039739134
2265,0.0127388965
2266,0.008800409
2267,0.0056991484
2268,0.0072476976
2269,0.8244047
2270,0.00535112
2271,0.0059572975
2272,0.008303001
2273,0.0011071602
2274,0.0040018097
2275,0.0032180166
2276,0.017463736
2277,0.0013634234
2278,0.00019595065
2279,0.004435799
2280,0.001707974
2281,0.0019284419
2282,0.008964909
2283,0.00027111376
2284,0.0016199134
2285,0.006181742
2286,0.00873374
2287,0.30449507
2288,0.005106546
2289,0.008158414
2290,0.0019753303
2291,0.0018466155
2292,0.6976978
2293,0.001352928
2294,0.002998752
2295,0.030349627
2296,0.008250514
2297,0.0033915185
2298,0.004835533
2299,0.002892748
2300,0.0019109596
2301,0.009283152
2302,0.0062920097
2303,0.06758094
2304,0.007872576
2305,0.009441925
2306,0.009832823
2307,0.022939779
2308,0.02592198
2309,0.071911536
2310,0.008678197
2311,0.003914463
2312,0.008362557
2313,0.006951132
2314,0.0027869563
2315,0.0067771967
2316,0.0037458886
2317,0.0040682578
2318,0.00461856
2319,0.0038376283
2320,0.0027465392
2321,0.0045812363
2322,0.008399233
2323,0.045049336
2324,0.05093547
2325,0.0036788601
2326,0.00373558
2327,0.010373237
2328,0.0048177163
2329,0.00579012
2330,0.7071009
2331,0.005203443
2332,0.007931057
2333,0.018308586
2334,0.13485374
2335,0.0074102073
2336,0.0034272498
2337,0.0021443325
2338,0.008233715
2339,0.002695215
2340,0.0044761864
2341,0.011880284
2342,0.013490456
2343,0.0072540776
2344,0.0052032284
2345,0.1355098
2346,0.49571258
2347,0.0035355503
2348,0.0072214603
2349,0.78396374
2350,0.004410155
2351,0.012924547
2352,0.003027045
2353,0.004235568
2354,0.003306941
2355,0.0050937855
2356,0.002196533
2357,0.00938401
2358,0.88796
2359,0.0042647524
2360,0.013165363
2361,0.0036762673
2362,0.005552789
2363,0.002800076
2364,0.00055986433
2365,0.92580175
2366,0.0023189434
2367,0.7174819
2368,0.009599265
2369,0.0027588683
2370,0.0025369602
2371,0.005633857
2372,0.0032716526
2373,0.0049039605
2374,0.00928682
2375,0.004125177
2376,0.0040054587
2377,0.00058945734
2378,0.0043384833
2379,0.0030839194
2380,0.0009870483
2381,0.0042560156
2382,0.17447087
2383,0.36677805
2384,0.00054611114
2385,0.0021041739
2386,0.010756544
2387,0.0039002912
2388,0.005949309
2389,0.016244175
2390,0.002144906
2391,0.004520029
2392,0.0011110842
2393,0.006922193
2394,0.011678801
2395,0.0023639537
2396,0.892239
2397,0.0073586786
2398,0.0034174738
2399,0.038243983
2400,0.003381174
2401,0.0077040666
2402,0.2807009
2403,0.8926164
2404,0.013287277
2405,0.004269751
2406,0.008217459
2407,0.00066237187
2408,0.010539623
2409,0.86547947
2410,0.003911461
2411,0.00552286
2412,0.002951775
2413,0.0073085944
2414,0.7982163
2415,0.0037743447
2416,0.0008095978
2417,0.005324611
2418,0.005024422
2419,0.003890014
2420,0.0031958732
2421,0.24908145
2422,0.92658794
2423,0.0016361753
2424,0.004213637
2425,0.016655259
2426,0.0017007807
2427,0.0041105323
2428,0.0055032293
2429,0.0032230543
2430,0.0032478154
2431,0.006090974
2432,0.008728227
2433,0.24224715
2434,0.005680055
2435,0.001035765
2436,0.015698869
2437,0.8353051
2438,0.023670174
2439,0.004871313
2440,0.8187125
2441,0.039046485
2442,0.008017207
2443,0.008816908
2444,0.0023125822
2445,0.014091298
2446,0.017950267
2447,0.0023144798
2448,0.041415736
2449,0.09355444
2450,0.0067289015
2451,0.0041599027
2452,0.0017220163
2453,0.12465048
2454,0.005051977
2455,0.01605186
2456,0.014425804
2457,0.0035594043
2458,0.0038383224
2459,0.0014411288
2460,0.008160296
2461,0.009680812
2462,0.009765571
2463,0.0015670881
2464,0.013093545
2465,0.05329419
2466,0.0013758923
2467,0.08424711
2468,0.00072892685
2469,0.0053933724
2470,0.0040200623
2471,0.00041693545
2472,0.00031203788
2473,0.0043115895
2474,0.13584304
2475,0.0006614295
2476,0.0134802945
2477,0.0031990618
2478,0.0010010527
2479,0.020340223
2480,0.0024277868
2481,0.009122727
2482,0.004565715
2483,0.0048009395
2484,0.0055352175
2485,0.019421278
2486,0.01686289
2487,0.006682278
2488,0.025311569
2489,0.0028685972
2490,0.0040597017
2491,0.0027256708
2492,0.0044548227
2493,0.0031181418
2494,0.0003632895
2495,0.006832734
2496,0.0051261876
2497,0.0006621709
2498,0.00692257
2499,0.007902063
2500,0.24600883
2501,0.0012118027
2502,0.008156723
2503,0.0074488414
2504,0.0033191466
2505,0.0040772124
2506,0.109505326
2507,0.12307051
2508,0.021520145
2509,0.0050621135
2510,0.008079834
2511,0.0007941157
2512,0.007309466
2513,0.00095726614
2514,0.0063140057
2515,0.0066664456
2516,0.011433964
2517,0.009572967
2518,0.06683665
2519,0.008397204
2520,0.007209187
2521,0.0033480518
2522,0.020076403
2523,0.0028115807
2524,0.0048053768
2525,0.0023454262
2526,0.017168364
2527,0.004551006
2528,0.0064393408
2529,0.011514454
2530,0.0015124033
2531,0.002883002
2532,0.014402493
2533,0.0068761045
2534,0.004689319
2535,0.010592649
2536,0.0004569856
2537,0.011710805
2538,0.0027854233
2539,0.03001217
2540,0.09034643
2541,0.001624974
2542,0.003293862
2543,0.005866406
2544,0.0031839164
2545,0.0034299316
2546,0.103360064
2547,0.0043759937
2548,0.009580321
2549,0.005678172
2550,0.030643228
2551,0.0024803174
2552,0.013263049
2553,0.8129103
2554,0.003937881
2555,0.0025528837
2556,0.27769578
2557,0.021696981
2558,0.0024027089
2559,0.005781493
2560,0.0023090874
2561,0.61482173
2562,0.0035506496
2563,0.0045262612
2564,0.0051298845
2565,0.012903323
2566,0.004536056
2567,0.0020016562
2568,0.0047298437
2569,0.012821896
2570,0.8621079
2571,0.012449103
2572,0.0028216345
2573,0.005142862
2574,0.00487682
2575,0.006926364
2576,0.015512915
2577,0.029626358
2578,0.0038975484
2579,0.18742937
2580,0.18787672
2581,0.006485049
2582,0.013023597
2583,0.30670223
2584,0.031449426
2585,0.0020128684
2586,0.0075486875
2587,0.015819037
2588,0.7877274
2589,0.0023507858
2590,0.24077319
2591,0.014389726
2592,0.0075625465
2593,0.061464313
2594,0.0033480409
2595,0.0025489295
2596,0.004336068
2597,0.011466834
2598,0.004958769
2599,0.0052633504
2600,0.0049743927
2601,0.0036991003
2602,0.0016742605
2603,0.018455518
2604,0.0012754186
2605,0.00430967
2606,0.003056805
2607,0.0064338916
2608,0.0029709716
2609,0.0076065683
2610,0.008360715
2611,0.013832899
2612,0.0015979923
2613,0.0049867723
2614,0.005903704
2615,0.0033381474
2616,0.0024393618
2617,0.0014732238
2618,0.0034503378
2619,0.0028058472
2620,0.0046366584
2621,0.91319984
2622,0.013407871
2623,0.0075602713
2624,0.003930806
2625,0.0028825894
2626,0.016466916
2627,0.012823158
2628,0.015862525
2629,0.007143885
2630,0.002789267
2631,0.0035704682
2632,0.05766668
2633,0.005747325
2634,0.01016828
2635,0.004963166
2636,0.017320998
2637,0.0033129894
2638,0.011419582
2639,0.035587687
2640,0.003410347
2641,0.004714164
2642,0.010554353
2643,0.015257359
2644,0.0015760778
2645,0.0045649176
2646,0.0065767705
2647,0.0043437574
2648,0.0013455349
2649,0.01519976
2650,0.008089126
2651,0.0023825285
2652,0.004185075
2653,0.46195605
2654,0.0034416723
2655,0.0035985266
2656,0.005070634
2657,0.0076650837
2658,0.0040900777
2659,0.0013482294
2660,0.0063525992
2661,0.003878573
2662,0.0035356076
2663,0.0020812629
2664,0.0037004417
2665,0.0072768563
2666,0.004098263
2667,0.0015137452
2668,0.0034826235
2669,0.83949363
2670,0.0027003183
2671,0.0014224944
2672,0.0038198808
2673,0.0021191926
2674,0.0050602937
2675,0.0019965551
