,0
1064,0.002114006437326667
1065,1.114618288836733e-05
1066,9.6581778226134e-06
1067,1.8546735555085917e-05
1068,0.0001592691464721951
1069,1.0014666812253684e-05
1070,9.668739556631617e-06
1071,9.664181780736398e-06
1072,9.733402647965962e-06
1073,9.655057400128706e-06
1074,9.65962096021057e-06
1075,9.65602228859493e-06
1076,0.000448501103987333
1077,0.044056499644166025
1078,9.666357131314507e-06
1079,9.772732116237796e-06
1080,1.0405048458176812e-05
1081,9.913354074711487e-06
1082,9.673893291917745e-06
1083,0.2822038201401476
1084,2.4533513941728524e-05
1085,2.639858688548572e-05
1086,9.654595454087414e-06
1087,9.759801708955466e-06
1088,9.827839709526368e-06
1089,9.725614615831534e-06
1090,9.678338641312487e-06
1091,9.660279135650862e-06
1092,9.892952659416813e-06
1093,1.3244654761641926e-05
1094,1.1253551246545244e-05
1095,1.8239186253490518e-05
1096,1.0451403775852772e-05
1097,9.658414415334368e-06
1098,2.9372864696162376e-05
1099,7.792178872833419e-05
1100,1.0305636471994934e-05
1101,9.685520488488578e-06
1102,9.975370059424356e-06
1103,9.657524688387294e-06
1104,9.764993117898487e-06
1105,9.69234593165613e-06
1106,9.654939708039897e-06
1107,0.09900212552117514
1108,3.888839094301873e-05
1109,9.752874406457684e-06
1110,0.00028563537264124285
1111,1.0088853242252792e-05
1112,9.808732898987716e-06
1113,9.95457569327433e-06
1114,9.673553368374325e-06
1115,9.67400418431304e-06
1116,1.1151411200754138e-05
1117,0.00014895679165310985
1118,1.413780537350857e-05
1119,9.852840399877903e-06
1120,9.674073121486348e-06
1121,1.1133769135694035e-05
1122,9.706483953421325e-06
1123,9.874028918158164e-06
1124,9.665444401306287e-06
1125,9.659156056432061e-06
1126,9.655675337930596e-06
1127,9.870414227986832e-06
1128,1.0886707070787014e-05
1129,9.672074217024135e-06
1130,1.224314058686769e-05
1131,1.0037881798926806e-05
1132,9.674572290748808e-06
1133,9.655006273748341e-06
1134,9.658729245095567e-06
1135,9.804683202996965e-06
1136,9.727477076658972e-06
1137,0.00044477334193245184
1138,9.829867976561063e-06
1139,0.0003222654453153723
1140,9.703286600270727e-06
1141,1.2637432855497022e-05
1142,0.0018590092333695238
1143,1.0306951036169348e-05
1144,1.001414752557321e-05
1145,3.1318895009791154e-05
1146,9.657888660536397e-06
1147,9.664363831548408e-06
1148,9.839985916549685e-06
1149,9.67980571483504e-06
1150,1.0457482634525002e-05
1151,1.0339387186767344e-05
1152,1.4942208892296664e-05
1153,4.749259517857015e-05
1154,1.212192115284747e-05
1155,1.8240199250945528e-05
1156,9.710981867225053e-06
1157,1.5547557920261628e-05
1158,9.752060040806402e-06
1159,1.2745984694885761e-05
1160,9.691362808301367e-06
1161,1.3811960154067197e-05
1162,0.0340696408359956
1163,4.0829524627738094e-05
1164,1.057380579942969e-05
1165,1.1464578175101641e-05
1166,1.675911396417443e-05
1167,9.654278474503417e-06
1168,1.059760351898944e-05
1169,9.654306363312633e-06
1170,1.1789271223707249e-05
1171,1.0807457851789773e-05
1172,0.0010565288101108364
1173,9.730537923352006e-06
1174,9.667580883139723e-06
1175,9.666350564392486e-06
1176,9.707149587577236e-06
1177,9.67042322105778e-06
1178,1.649897194960204e-05
1179,9.840597728413681e-06
1180,9.742476787654174e-06
1181,9.94505840054727e-06
1182,9.837043440917703e-06
1183,9.65808019116422e-06
1184,2.293524076586395e-05
1185,9.688576143566057e-06
1186,9.655739713165316e-06
1187,9.66102080749629e-06
1188,9.666386898072482e-06
1189,1.0748267612775215e-05
1190,1.1340350959203199e-05
1191,1.2122066517856963e-05
1192,9.868221536275165e-06
1193,1.811201502776882e-05
1194,9.670467996810915e-06
1195,2.5357475590241974e-05
1196,1.5134896417303362e-05
1197,0.0006734133693061615
1198,0.0001739069349124762
1199,9.70894335389857e-06
1200,9.706289379230629e-06
1201,0.043000354705692426
1202,9.657350067310144e-06
1203,9.65510829654721e-06
1204,9.7289550794511e-06
1205,9.796847343285948e-06
1206,0.006335632688724762
1207,9.693427865695871e-06
1208,9.657664235038636e-06
1209,3.2885507770433516e-05
1210,3.501106106238645e-05
1211,9.844064482185207e-06
1212,9.827100232531789e-06
1213,2.292202144875132e-05
1214,2.5185523255705712e-05
1215,1.2636640685115267e-05
1216,9.700326955017085e-06
1217,0.015816899640848696
1218,1.0834419946511696e-05
1219,9.946849212199236e-06
1220,0.00024491553424285705
1221,1.5041297794033943e-05
1222,9.890788021950165e-06
1223,9.993574923643382e-06
1224,9.926686940524264e-06
1225,1.0704005159973165e-05
1226,9.7403996435358e-06
1227,1.197460769144546e-05
1228,1.0036606329757832e-05
1229,9.654766039052523e-06
1230,1.6773333897175896e-05
1231,9.673912508082864e-06
1232,9.700487916132839e-06
1233,1.0202616837712065e-05
1234,9.677788852878111e-06
1235,0.004462594148885095
1236,9.675483459329016e-06
1237,9.658789517617729e-06
1238,0.0010673556489038095
1239,9.69244541749226e-06
1240,0.012857692872149525
1241,9.654301905603664e-06
1242,1.1871635955534043e-05
1243,1.0118780809287666e-05
1244,1.025483518009019e-05
1245,1.0197001159458418e-05
1246,0.00021451166001688576
1247,9.801446650883386e-06
1248,1.010257346349803e-05
1249,0.00010605978126897029
1250,9.683038432420763e-06
1251,2.3217133794374476e-05
1252,9.665412960538813e-06
1253,1.0131390827057463e-05
1254,9.689970748428863e-06
1255,3.724659930354453e-05
1256,9.693693094379858e-06
1257,9.674481140953994e-06
1258,1.0073388576774368e-05
1259,2.9056849221881344e-05
1260,1.4682641840929966e-05
1261,1.0551350271403944e-05
1262,5.0139031791492774e-05
1263,1.2387017937195412e-05
1264,4.714334806269085e-05
1265,1.0011181858352202e-05
1266,1.0428687279931831e-05
1267,9.677795524002683e-06
1268,9.65484458070519e-06
1269,1.5400366731828666e-05
1270,9.918060994420132e-06
1271,9.85626056771427e-06
1272,9.704732868183222e-06
1273,9.919633180542805e-06
1274,9.732125594938129e-06
1275,9.707821206557798e-06
1276,9.73898756207979e-06
1277,9.92491963304978e-06
1278,9.705694697914961e-06
1279,9.663879246782058e-06
1280,3.1463196256104955e-05
1281,9.655771195594814e-06
1282,1.0574761094090823e-05
1283,9.65477219650553e-06
1284,9.786988122526374e-06
1285,9.825048782655961e-06
1286,9.683331110029892e-06
1287,9.927684586933508e-06
1288,9.769122179386904e-06
1289,9.91864982478703e-06
1290,1.4259876453340083e-05
1291,1.0488987523225921e-05
1292,1.918345571395448e-05
1293,9.695160042635453e-06
1294,9.660774538946778e-06
1295,9.758764726430718e-06
1296,2.263916988070007e-05
1297,9.66860318075774e-06
1298,0.00020096974271480088
1299,9.665014064838505e-06
1300,6.708772551009862e-05
1301,9.739039582501823e-06
1302,3.9566411586424455e-05
1303,9.65806957363851e-06
1304,1.1794625762264867e-05
1305,9.778785227276102e-06
1306,9.688514837418148e-06
1307,1.020681109269968e-05
1308,9.99184437692687e-06
1309,9.764765827528482e-06
1310,9.660486981570943e-06
1311,9.733081384775575e-06
1312,1.0484172787230938e-05
1313,1.0076073628312792e-05
1314,9.864455695947657e-06
1315,9.693203376220496e-06
1316,2.300555462209214e-05
1317,9.656696328188077e-06
1318,9.860695025746481e-06
1319,3.447779642819076e-05
1320,1.523601524242857e-05
1321,1.079052699465019e-05
1322,9.655288205744163e-06
1323,1.244233337740508e-05
1324,0.00034394647778675333
1325,1.1028546923963497e-05
1326,9.654447743444415e-06
1327,9.845936151266864e-06
1328,1.3136087732097135e-05
1329,9.707931433375487e-06
1330,1.671745543088881e-05
1331,1.1255697788001844e-05
1332,1.055737101084199e-05
1333,9.659164895062279e-06
1334,4.004113922512291e-05
1335,1.4464895474749972e-05
1336,1.123572364255982e-05
1337,9.92717028771362e-06
1338,9.669304275219116e-06
1339,9.718455226603745e-06
1340,9.721899426919127e-06
1341,9.654826098864671e-06
1342,1.1372964902278e-05
1343,9.73520700828395e-06
1344,9.800437354803497e-06
1345,9.692701324378129e-06
1346,1.85274000342777e-05
1347,1.0463790059342185e-05
1348,9.711821497487686e-06
1349,9.657008879661537e-06
1350,0.0009112702655223238
1351,9.828743409296802e-06
1352,9.701921674740605e-06
1353,9.655173527009835e-06
1354,1.2085099942361111e-05
1355,1.0699076250477055e-05
1356,9.670563240173708e-06
1357,9.660638385013303e-06
1358,1.0463077374969494e-05
1359,1.7448836287997002e-05
1360,1.0204054923210573e-05
1361,2.026881193355333e-05
1362,0.0030526749671795713
1363,9.731881185023323e-06
1364,9.655005483744433e-06
1365,1.2341546527337755e-05
1366,1.060928809801301e-05
1367,1.5326725244752537e-05
1368,2.649947721250735e-05
1369,9.779043872313067e-06
1370,3.251558124162691e-05
1371,1.185631631771616e-05
1372,9.810392405528497e-06
1373,9.687362189624479e-06
1374,6.474634304948047e-05
1375,9.660064769594563e-06
1376,1.0077171575023173e-05
1377,1.2512957968526392e-05
1378,9.741142503378349e-06
1379,9.65729896973179e-06
1380,1.2498994355559051e-05
1381,3.475666789132743e-05
1382,2.3122579869422685e-05
1383,1.085480003739482e-05
1384,2.2625181555203303e-05
1385,1.1188964816935648e-05
1386,8.435088124344577e-05
1387,9.834363970474095e-06
1388,9.670417362279698e-06
1389,9.662031415478407e-06
1390,1.0350044385481887e-05
1391,2.107541044751644e-05
1392,9.775376984573272e-06
1393,1.0137699496466643e-05
1394,1.0266083194124044e-05
1395,1.2225920979394414e-05
1396,9.75597026898428e-06
1397,1.441644815601612e-05
1398,0.0007210290980760877
1399,9.98612266781079e-06
1400,9.663512159411942e-06
1401,1.037447834788444e-05
1402,9.663059978265564e-06
1403,9.680828970219316e-06
1404,9.662035475067359e-06
1405,9.693191741183444e-06
1406,9.654751326365805e-06
1407,1.0224108025491529e-05
1408,1.1007830808621946e-05
1409,9.912983065806586e-06
1410,9.655166396391296e-06
1411,9.689772182304006e-06
1412,9.69612847748738e-06
1413,2.4202850509827167e-05
1414,1.913326427980358e-05
1415,1.0462153356753841e-05
1416,9.675254731866636e-06
1417,1.0572032789178761e-05
1418,9.858987574650114e-06
1419,2.194383943313228e-05
1420,0.42187087680490476
1421,1.2818640458248505e-05
1422,9.775677426135299e-06
1423,9.654563223644533e-06
1424,9.688651009456125e-06
1425,9.920206579932946e-06
1426,9.670857446979386e-06
1427,9.679413956813909e-06
1428,9.844686263051661e-06
1429,9.770793349866163e-06
1430,5.035742766400301e-05
1431,9.89307014362894e-06
1432,0.00046322386476167906
1433,9.666170100896923e-06
1434,9.743707675260173e-06
1435,9.663142941266097e-06
1436,1.0456107613225317e-05
1437,0.001364339870624905
1438,9.958082292868333e-06
1439,9.922688360261161e-05
1440,9.713160208820226e-06
1441,1.41947253949457e-05
1442,9.658152655532395e-06
1443,9.657132841193374e-06
1444,9.691384255014856e-06
1445,0.0009609447778486682
1446,9.669650654530786e-06
1447,9.65453935474714e-06
1448,9.722943001878074e-06
1449,0.0010567759726934954
1450,9.654571026697331e-06
1451,9.664239286183144e-06
1452,4.7832574790478396e-05
1453,9.665208322810328e-06
1454,9.67490021831797e-06
1455,9.686978580497171e-06
1456,9.680103669732926e-06
1457,9.723577876054188e-06
1458,9.654990565971533e-06
1459,1.7993280227331352e-05
1460,9.781227908340085e-06
1461,5.270668206467027e-05
1462,0.00011120553180370948
1463,3.2650609342429474e-05
1464,1.2689973174561388e-05
1465,9.655021133262595e-06
1466,9.747230758489713e-06
1467,1.0148740965771328e-05
1468,1.9669269911290002e-05
1469,1.088772236833215e-05
1470,1.9093267023214e-05
1471,1.567922677769116e-05
1472,1.1254009069233604e-05
1473,9.689993366703625e-06
1474,1.0802870465217445e-05
1475,9.754751223106018e-06
1476,9.763485396123079e-06
1477,9.673075818200925e-06
1478,1.0203650723977946e-05
1479,0.00021453001420430033
1480,0.00019608204048822062
1481,9.74446987236339e-06
1482,9.753066873501052e-06
1483,0.005058356679720614
1484,9.668992999835841e-06
1485,1.6536991247691427e-05
1486,1.063793565912524e-05
1487,1.0080051941013084e-05
1488,2.2623390459679194e-05
1489,9.682156407960519e-06
1490,9.721414230071638e-06
1491,9.681716395591413e-06
1492,9.693639356344365e-06
1493,9.7840201707544e-06
1494,9.659091184986774e-06
1495,9.672894441825096e-06
1496,9.966950654182945e-06
1497,9.743976142778297e-06
1498,9.925872760011192e-06
1499,5.7795008190113624e-05
1500,0.0001043722112862743
1501,9.917779555300774e-06
1502,9.656088053989122e-06
1503,9.810103953261544e-06
1504,9.655035660629745e-06
1505,1.0132838102393217e-05
1506,1.233626050723405e-05
1507,9.723735388417706e-06
1508,1.3489586229513664e-05
1509,2.0274853003210095e-05
1510,1.0897579707237012e-05
1511,9.81570303574875e-06
1512,0.0003278198031746512
1513,9.667305058698189e-06
1514,9.889980550504204e-06
1515,9.75855465383832e-06
1516,9.654980687565504e-06
1517,9.699559308032387e-06
1518,0.042411074242211785
1519,6.966609903883062e-05
1520,1.1472558395658234e-05
1521,9.795988732234302e-06
1522,1.0538298071662814e-05
1523,1.1265620075256373e-05
1524,9.682163743470155e-06
1525,1.0113665803931862e-05
1526,9.716299995901635e-06
1527,9.810896874478521e-06
1528,9.665753789595228e-06
1529,9.6571648970935e-06
1530,9.707120451096e-06
1531,9.77608861963273e-06
1532,1.9930259133337635e-05
1533,9.678481296816705e-06
1534,1.2620318252929863e-05
1535,9.659423053941222e-06
1536,0.00012050031655136666
1537,9.759975698082417e-06
1538,1.3775955880953336e-05
1539,1.1601558900400147e-05
1540,9.667560847261136e-06
1541,9.687499107215618e-06
1542,9.663114088987491e-06
1543,9.744229912506006e-06
1544,9.664941015417158e-06
1545,3.453843926581389e-05
1546,9.684957938973947e-06
1547,9.325514005216544e-05
1548,9.672567003759463e-06
1549,9.70277884260937e-06
1550,1.3475806970573054e-05
1551,9.809277757353278e-06
1552,9.65831790580225e-06
1553,9.680264842537983e-06
1554,9.690231154735902e-06
1555,9.79188124332744e-06
1556,0.01819571365674619
1557,9.664267756046655e-06
1558,0.01842068605236726
1559,9.662746143897415e-06
1560,9.66899302668516e-06
1561,9.665823926585605e-06
1562,0.00010779821113357383
1563,9.946595175963785e-06
1564,9.744565863570812e-06
1565,9.662656422328882e-06
1566,1.0207600290042457e-05
1567,9.76453504790971e-06
1568,0.00018408471688142035
1569,0.0026572054785891316
1570,0.00011772200460456472
1571,3.913666180591199e-05
1572,9.663154396721574e-06
1573,1.0478602066487555e-05
1574,9.862362881287564e-06
1575,9.662682240909691e-06
1576,9.682144720846214e-06
1577,1.3240100167858895e-05
1578,1.0447705859252489e-05
1579,2.2431020397964563e-05
1580,1.3618745536266304e-05
1581,9.654228424777194e-06
1582,9.656856863836778e-06
1583,1.0120462386908665e-05
1584,9.667691903843235e-06
1585,1.1420837151696774e-05
1586,0.0009905313392823023
1587,0.00023668205909177533
1588,1.2371120086161098e-05
1589,9.68229405257321e-06
1590,9.996540937291893e-06
1591,1.4215690172460454e-05
1592,1.2250825866123115e-05
1593,1.3149091535016848e-05
1594,9.656781653283971e-06
1595,1.108740206534702e-05
1596,1.720125754344155e-05
1597,9.662684870730294e-06
1598,1.0115824354005497e-05
1599,9.80120570386509e-06
1600,1.655655158124817e-05
1601,9.8387349167157e-06
1602,6.58295289606295e-05
1603,9.735080910291499e-06
1604,1.5636261195509998e-05
1605,9.775665624322469e-06
1606,9.659888976666294e-06
1607,0.00010466492223225202
1608,9.730276500074996e-06
1609,6.238441015718573e-05
1610,9.772673687516421e-06
1611,9.657636862408644e-06
1612,9.667314743122426e-06
1613,9.669338385769504e-06
1614,9.954209928173145e-06
1615,1.1544927587931705e-05
1616,1.0098196028553491e-05
1617,9.97536362015247e-06
1618,9.82318234596405e-06
1619,3.376152602164905e-05
1620,6.931190221739702e-05
1621,0.00019983264248768555
1622,9.985745060554058e-06
1623,0.00011338382387473147
1624,1.5028928169831911e-05
1625,1.0081759651843153e-05
1626,9.65883340909807e-06
1627,9.685125984280213e-06
1628,9.896387556857232e-06
1629,4.5605196345423327e-05
1630,0.0005296121266566786
1631,9.723481452056167e-06
1632,9.676316183639331e-06
1633,1.0794664109369096e-05
1634,0.00010839285671488018
1635,1.3467609511118513e-05
1636,9.70519816821256e-06
1637,1.0365504432956883e-05
1638,0.0019856149330986033
1639,9.662034265221907e-06
1640,1.036896681354031e-05
1641,9.763928465334102e-06
1642,3.1725346218411476e-05
1643,1.0187175979297499e-05
1644,9.769025268942616e-06
1645,9.66153665317524e-06
1646,9.834295908146186e-06
1647,9.699529913031642e-06
1648,1.4924865080759026e-05
1649,0.07246974917341428
1650,9.845091375234154e-06
1651,9.693565565554016e-06
1652,9.689550148403158e-06
1653,1.0107235623397173e-05
1654,9.8916329890568e-06
1655,9.681313483428314e-06
1656,1.112179330562584e-05
1657,9.663995165311462e-06
1658,9.66402560972116e-06
1659,1.0035912761969078e-05
1660,9.789003101315068e-06
1661,1.1144726402384929e-05
1662,9.79654647566427e-06
1663,9.689000880178517e-06
1664,1.2788616893108314e-05
1665,0.00011816237810507252
1666,0.00016815316224077899
1667,1.0193918530724355e-05
1668,1.0769960498562093e-05
1669,1.3260439467722435e-05
1670,9.800103572677262e-06
1671,1.2019469378707188e-05
1672,0.00023256340917162315
1673,0.047637064349105675
1674,1.1392737018281402e-05
1675,1.0153732266066318e-05
1676,0.08328508862265573
1677,1.0327219414357571e-05
1678,1.0247920073804763e-05
1679,1.1095811309018937e-05
1680,9.685459109937131e-06
1681,9.65781548437581e-06
1682,9.710595688531525e-06
1683,1.0341257947920507e-05
1684,2.0551367679668186e-05
1685,1.3557509197998617e-05
1686,9.797252711318856e-06
1687,1.0575272309187858e-05
1688,9.65480502745508e-06
1689,1.7944338418033705e-05
1690,0.006739720022831434
1691,9.654265456239007e-06
1692,1.065331844891095e-05
1693,9.65435047578914e-06
1694,0.0006859612040128994
1695,0.00013386659136414288
1696,1.1824677807454319e-05
1697,1.0108916482538293e-05
1698,1.6711170175174438e-05
1699,9.654944357550034e-06
