,1
1210,0.009384346581349992
1211,2.845019678469717e-05
1212,0.0502539843130749
1213,0.018487541783188687
1214,0.07998816115104575
1215,0.0006822577684094616
1216,0.0029371541347775355
1217,0.040457974863579695
1218,0.044109263675048
1219,0.005007878400132386
1220,0.11893857414507618
1221,0.0030745415229462905
1222,0.001130420929700972
1223,0.0020697048785883426
1224,0.036377594240695
1225,0.08778419698119266
1226,0.005814266982679693
1227,0.015447710961701737
1228,0.020027232265685924
1229,1.274502132854418e-05
1230,0.025547011102443958
1231,0.0014638544569838738
1232,0.017098906049394704
1233,0.0004967878695700084
1234,0.006299334255142968
1235,0.06869789620556396
1236,0.0014141714777099273
1237,0.0001401738826565441
1238,0.12857485610595581
1239,0.0003418541182224878
1240,0.6410881663502004
1241,0.00011478552547980592
1242,0.012580610450858572
1243,0.04310884623676491
1244,0.0007967646897814029
1245,0.0011613150681109665
1246,0.06808835053728854
1247,0.2856866487304999
1248,0.008367144977735606
1249,0.009876431425800004
1250,0.0022549336813315157
1251,0.0018049986950381507
1252,0.0003195553397918454
1253,0.011545217506207283
1254,0.003481696227179047
1255,0.0005974763013455012
1256,0.00539489801141481
1257,0.002461807190596532
1258,0.15696696174088823
1259,0.00022787422524721455
1260,0.02372791293087874
1261,0.00025360225049556983
1262,0.005325724610197731
1263,0.019202306978269884
1264,0.3079741404629688
1265,0.0016751721351018578
1266,0.004324386185727761
1267,0.0002944946433841374
1268,0.00017942537567620795
1269,0.06329182223182916
1270,0.005111209898887417
1271,0.0003483697801028822
1272,0.00022786925219487697
1273,0.0013179824199854493
1274,0.002383616656713414
1275,0.010119837898901992
1276,0.008573960683775497
1277,0.00021308778964469034
1278,0.0049879865811367245
1279,0.0006098283736113578
1280,0.18668962679902332
1281,0.005962388189675333
1282,0.0060868436434027935
1283,0.0009247373938595246
1284,0.0011994544262277965
1285,0.0003179258653130446
1286,0.0004331907495153837
1287,0.0012115951181452637
1288,0.004964470612561161
1289,0.004030561552746393
1290,0.0013141325439484438
1291,0.006903823411221942
1292,0.18172839651811262
1293,0.01889669896879921
1294,0.0006554108620048279
1295,0.0002948775014623926
1296,0.0002240587732443477
1297,0.030499417145018647
1298,0.04860121925972912
1299,0.006366472846026761
1300,0.01765897736526059
1301,0.001775017995314257
1302,0.0011604927833830587
1303,0.0010049201073948175
1304,0.0031747038156906726
1305,0.0018089664991483817
1306,0.03567906272041645
1307,0.0059847123585003575
1308,0.0003280587714050616
1309,0.039122047961979774
1310,0.0013284232227834404
1311,0.0003634110034283547
1312,0.019578416133199952
1313,0.0036137743755556887
1314,0.025994613160575213
1315,0.0017245121211222402
1316,0.0014385884452860814
1317,0.7568170066416721
1318,0.02062199846792821
1319,0.07031955451657367
1320,0.029456515248855206
1321,0.010189481807702546
1322,0.0031988021395157316
1323,0.017838478149357854
1324,0.0014743016138504229
1325,0.0010841774322970978
1326,2.516494154252977e-05
1327,0.0016392569883934905
1328,0.001664591975144079
1329,0.01646720291371376
1330,0.11603497407904267
1331,0.0039075246552865185
1332,0.0006688970854275501
1333,0.0027092966692037214
1334,0.03227547595183672
1335,0.00012732731141662954
1336,0.01518214970810333
1337,0.0015270352221015949
1338,0.027651047361041813
1339,0.0004667588640491118
1340,0.0050231006800394145
1341,0.001214749941614648
1342,0.012862553850778686
1343,0.00041290447242658864
1344,0.011222200287023533
1345,0.0032013404449009334
1346,0.04087669912305896
1347,0.032016352570879765
1348,0.0017673637161870904
1349,3.988625081211369e-05
1350,0.29298915998041963
1351,0.0010720948232616975
1352,0.09105430409531595
1353,4.536951811840744e-05
1354,0.010763562610748848
1355,0.039690740596590626
1356,0.0005460250817437732
1357,0.001625676331842152
1358,0.01182742645330443
1359,0.026526668389879982
1360,0.0025565813063269187
1361,0.10857487576328731
1362,0.07124753522642345
1363,0.00038790566652980685
1364,0.0001740582452357733
1365,0.006175723725190039
1366,0.003759949742868975
1367,0.005680635361817205
1368,0.01378826387608357
1369,0.002173515703657535
1370,0.01242948011832626
1371,0.012597657521122017
1372,0.0006270675868037084
1373,0.007763045438333645
1374,0.019069655795903744
1375,0.017724994941615918
1376,0.0008291549707104266
1377,0.0016174537486728254
1378,0.0009331452678271605
1379,0.02026976932968711
1380,0.00018855604772044296
1381,0.0010577707546663275
1382,0.03862947392225104
1383,0.005497755006155524
1384,0.2210935080278566
1385,0.0014828274987795543
1386,0.38834273489770066
1387,0.0012447047417429567
1388,0.0015707563433828738
1389,0.005803925373684295
1390,0.009297956830521254
1391,0.028920167789237117
1392,0.005028504561630605
1393,0.005922427098182105
1394,0.0005083026605918283
1395,0.0352593483140429
1396,0.007999849299169541
1397,0.0005568908880508983
1398,0.6461907691829281
1399,0.0033647069370419404
1400,0.006693815234214099
1401,0.0023797302692005187
1402,6.792676130766486e-05
1403,0.0027434788568437367
1404,0.0008553240344253726
1405,0.004445483636352133
1406,0.003847055744847942
1407,0.014996051171712863
1408,0.0057481764311979955
1409,0.008448646723865638
1410,1.5871497880668233e-05
1411,0.003508491300889871
1412,0.0006266640959912687
1413,0.062434358179360806
1414,0.008194437369137242
1415,0.008587887683917378
1416,0.0031199833949575933
1417,0.0004935955314106789
1418,0.0019982140097837514
1419,0.08436748846526783
1420,0.3864348564648079
1421,0.14060151373959495
1422,0.0005425823335724174
1423,0.0014461382223469015
1424,0.05230104556655458
1425,0.0013403500214086187
1426,0.0021477441293197377
1427,0.005980690716988962
1428,0.003628287744002432
1429,0.0029469058030773113
1430,0.003930637445401635
1431,0.0035305893260375283
1432,0.005922093445069412
1433,0.012936331568769352
1434,0.02622036580202207
1435,0.003223629674410854
1436,0.12772656907022728
1437,0.014961309044750232
1438,0.009875226517804071
1439,0.010368853526252206
1440,0.001225008787640749
1441,0.001521713729644358
1442,0.0011544258534258265
1443,0.0004115784912059231
1444,0.0002414313034422254
1445,0.0058631688527481665
1446,0.000633031554124245
1447,0.00013742561520183535
1448,0.0002101332194390076
1449,0.47499828117225606
1450,3.943166558424079e-05
1451,0.00924129733583779
1452,0.0762961250477421
1453,0.012709259718645909
1454,0.002583222655369457
1455,0.026897005111832305
1456,0.007943720255851409
1457,0.00030499515737230964
1458,5.415455617368331e-05
1459,0.03716652539147437
1460,0.0005424438852405782
1461,0.14135191242937656
1462,0.13416493474153532
1463,0.0007669671861099233
1464,0.007964880419721515
1465,0.0001434459235688645
1466,0.0070180781280314245
1467,0.03142359766633896
1468,0.05774007325961366
1469,0.014873521080212749
1470,0.016459487385622175
1471,0.005977127603417994
1472,0.0009128472582361288
1473,0.0009806779912784305
1474,0.009848982175228059
1475,0.000206366546516044
1476,0.00022214627416493844
1477,0.0002237626672580301
1478,0.0008296497585943058
1479,0.04116090114049623
1480,0.02395223100199376
1481,0.08069301172066125
1482,0.0019863443018542397
1483,0.017609477448792217
1484,0.03251911247055672
1485,0.018190597963341444
1486,0.02355836994321045
1487,0.006535069560281812
1488,0.0029833144343033064
1489,0.000988025780265211
1490,0.04867884301777268
1491,6.404286835826688e-05
1492,0.009655049304974931
1493,0.0016819695347333615
1494,0.008004876085068956
1495,0.0021126867777535203
1496,0.003825719541644429
1497,0.0004639620072964513
1498,0.004429634659549813
1499,0.006369458438924844
1500,0.029576064603705765
1501,0.0012384716108440027
1502,0.0008329803681214019
1503,0.004542186251409032
1504,0.011602959282180834
1505,0.004232850753180867
1506,0.008033640549179702
1507,0.004937482675303122
1508,0.012444851157241317
1509,0.032108719701696736
1510,0.00626708510190012
1511,0.0074319254627979465
1512,0.05311301663475683
1513,0.00029839632415506676
1514,0.04308508961806169
1515,0.019387142336536625
1516,0.00038842962875737817
1517,0.001279461533032555
1518,0.6953203526971466
1519,0.04011972956029517
1520,0.013141956366617294
1521,3.861091366725045e-05
1522,0.24111808583778252
1523,0.3259828931159363
1524,0.0012939739791276185
1525,0.0022075222810734344
1526,0.002061331442365136
1527,0.03374166234069736
1528,0.009357867157163214
1529,0.00033525208970175424
1530,0.0013888517969351687
1531,0.2980349968975215
1532,0.0005689580227625651
1533,0.042224048008018954
1534,0.007093086074621441
1535,0.09686954679068592
1536,0.028484351480510633
1537,0.0020793968822181365
1538,0.11238554013265624
1539,0.02372905954014727
1540,0.000840273889434588
1541,0.009129449551123773
1542,0.001247807080390396
1543,0.00015570435682961802
1544,0.0014142466630020286
1545,0.0011752183883767414
1546,0.013632360384020891
1547,0.00437273015770311
1548,0.0035538349118122425
1549,0.017984075812588343
1550,0.06853525340562061
1551,0.004836412959176894
1552,0.00021134759173697148
1553,0.00022140552160045894
1554,0.00015114887741555252
1555,8.410825170326839e-05
1556,0.22104538237514293
1557,0.002531589896515687
1558,0.21248254608025055
1559,0.0003911958174116994
1560,0.0022573188881081616
1561,5.934500309153389e-05
1562,0.0028175242880498683
1563,0.0012877766835044384
1564,0.011027263957503771
1565,0.0017465032015402545
1566,0.03729770827763171
1567,0.0014880236380019236
1568,0.0027547162642700667
1569,0.06614042687171633
1570,0.12588995355813723
1571,0.01235178898255182
1572,0.014451673681995247
1573,0.04656821881378518
1574,0.011591389943713398
1575,0.00013580279839358442
1576,0.014535663307492874
1577,0.012545442649254794
1578,0.07847370749594056
1579,0.12615839831507608
1580,0.03122669200395874
1581,3.825700906277908e-05
1582,2.179645667159424e-05
1583,4.87882158618291e-05
1584,0.00995638632972835
1585,0.03981772972361723
1586,0.0904902071859646
1587,0.002705840987010153
1588,0.02747028839551038
1589,0.001719820220322662
1590,0.01302923993992408
1591,0.1533312466597141
1592,0.002139925511867623
1593,0.0012624186040668815
1594,0.0003702994014852658
1595,0.0828700781786077
1596,0.12205666536231771
1597,0.003925399491291109
1598,0.0005144149988326945
1599,0.02336280403111079
1600,0.003557388572773124
1601,0.003818823185016277
1602,0.06211431781569512
1603,4.291666870427849e-05
1604,0.04040682262156445
1605,0.0037070842241993824
1606,0.0008753325669098289
1607,0.0052988651871510055
1608,0.005446996911680003
1609,0.02395393405452684
1610,0.032256648227236936
1611,0.007727279510951355
1612,0.0015586491491825446
1613,0.0005084251859964104
1614,0.06977657842523359
1615,0.0016082653563561282
1616,0.0073101459082892725
1617,0.0014138001343854322
1618,0.01345034761669388
1619,0.0222261499760446
1620,0.013079426913050952
1621,0.05101054665067235
1622,0.019541784045045217
1623,0.0009089152797210675
1624,0.00037723772441854023
1625,0.0014535571358300211
1626,0.00022084334272427992
1627,0.0034909194819549025
1628,0.011544350199750775
1629,0.020504419768657925
1630,0.22317719315047163
1631,0.25335746782696406
1632,0.0026467753433425016
1633,0.0019489424825078004
1634,0.27677160115765964
1635,0.019631664487073992
1636,7.823240830513386e-05
1637,0.0022314800642280167
1638,0.23816486073635115
1639,0.0032969353453057176
1640,0.009727224419730703
1641,0.0005188608116573041
1642,0.0026695114521153663
1643,0.010460748943558184
1644,0.006232028888645079
1645,0.009107661334355545
1646,0.022273524051032414
1647,0.002019805818124038
1648,0.4091608944888973
1649,0.3602531116036179
1650,0.005899707917623225
1651,0.001058053117544481
1652,0.002318407808626564
1653,0.0035723972742535055
1654,0.0002911290595510629
1655,2.8202331028245948e-05
1656,0.06810101208012437
1657,0.004636516159503687
1658,0.000123886171618226
1659,0.00012063277116568634
1660,0.0003840647327735391
1661,0.011100950796641034
1662,0.0027732097936340777
1663,0.002116516204615907
1664,0.0003680230239593404
1665,0.015056466293523271
1666,0.061082278474496716
1667,0.16133258355532124
1668,0.002563311719988002
1669,0.0028901963236632406
1670,0.03403085367994777
1671,0.0003536789554106057
1672,0.09150745616285201
1673,0.008131949855075591
1674,0.006132613394295068
1675,0.000944688511399691
1676,0.475954800292109
1677,0.0030226907374635834
1678,0.03919392141024679
1679,0.0032956617426599783
1680,0.08070008642080626
1681,0.001616507229637299
1682,1.8233115423731218e-05
1683,0.012945767944506376
1684,0.09754421486136279
1685,0.1825954044305732
1686,0.007505202958301779
1687,0.009478556649972667
1688,6.472515935982391e-05
1689,0.00023219855777761435
1690,0.00475842156593396
1691,3.079757616812204e-05
1692,0.019001263944858928
1693,0.002986867806802595
1694,0.008627225069412424
1695,0.02469485876714648
1696,0.008010340959483456
1697,0.11535971460463586
1698,0.053864605675718345
1699,0.00021434526075785092
1700,0.000684396202314874
1701,0.0007726774973665276
1702,0.15750639111655051
1703,0.03299325144988247
1704,0.02340360815063574
1705,0.000580308848818922
1706,0.02490115823782311
1707,0.0036547861521276474
1708,0.00021967838063339173
1709,0.01614446805947137
1710,0.00014045109998501822
1711,0.014224586724213959
1712,0.000584727364218471
1713,0.00027251878642782555
1714,0.008560353862092925
1715,0.002251765027315454
1716,0.2977768478253001
1717,0.04450155398378478
1718,0.0010795173205741932
1719,0.004799273019984686
1720,0.025275420849993742
1721,0.00968037245724793
1722,0.002560354540547594
1723,0.016588456020743828
1724,0.0002669454215177706
1725,0.00024456976819824653
1726,0.0006362849939978712
1727,0.00016521615781285928
1728,0.04894154640018609
1729,0.1684552906816508
1730,0.002888875737533222
1731,0.02137775521879875
1732,0.0007255958553431421
1733,0.00216408141212062
1734,0.017046567862814593
1735,0.005546278359342764
1736,0.0016140579449846746
1737,8.132270702515456e-05
1738,9.274565978004622e-06
1739,0.385980928177502
1740,0.006082150897436855
1741,0.01022421742793384
1742,0.10003194070367176
1743,0.06494039719216728
1744,0.1562588314936414
1745,0.0004404990267030585
1746,0.021778450201034395
1747,0.01878366209398067
1748,0.003488815448716986
1749,3.7697297684143606e-05
1750,0.0034470373454648083
1751,0.01197884752068197
1752,0.0036919138588213545
1753,0.00037567543740365226
1754,0.0007367687280331025
1755,2.117590766882898e-05
1756,0.026522079816188496
1757,0.0005492433174856505
1758,0.012899344893796232
1759,0.015272837837142008
1760,0.012176143925489696
1761,0.1928468432586752
1762,0.0006933528843097504
1763,0.0026626660376166933
1764,0.020978088946539814
1765,0.0034892263117671084
1766,0.0004113645476978389
1767,0.00572590639777251
