,0
1479,0.0051070964
1480,0.00078785623
1481,0.0102580525
1482,0.00036280495
1483,0.0036255864
1484,0.0005412568
1485,0.000497668
1486,0.00018262275
1487,0.00081411377
1488,0.00018715157
1489,0.000280297
1490,0.00053727947
1491,0.00019694076
1492,0.00042298017
1493,0.00013090216
1494,2.8926164e-05
1495,0.00013393676
1496,0.0005877998
1497,0.00019530134
1498,0.00041511568
1499,0.0002071113
1500,0.001920172
1501,0.0017237229
1502,0.00010286898
1503,7.310041e-05
1504,0.00032409394
1505,0.00074725633
1506,0.00079729804
1507,5.502375e-05
1508,0.0005634618
1509,0.00044611312
1510,0.0020169541
1511,0.00023516227
1512,0.01326888
1513,3.8674454e-05
1514,0.0008182053
1515,0.0007102137
1516,3.506105e-05
1517,0.00017491687
1518,0.02116227
1519,0.01857034
1520,0.00027340816
1521,1.5173348e-05
1522,0.010156351
1523,0.00917032
1524,1.5975163e-05
1525,6.113004e-05
1526,0.00031787195
1527,0.000750512
1528,0.00016910025
1529,0.0009038446
1530,0.00051297544
1531,0.002823805
1532,2.3446752e-05
1533,0.008772037
1534,0.00040244666
1535,0.00033227625
1536,0.006903073
1537,9.3555595e-05
1538,0.00205212
1539,0.00034769118
1540,0.00012766979
1541,0.0008830437
1542,8.0492035e-05
1543,3.67111e-05
1544,5.7770798e-05
1545,0.00012341987
1546,0.0015080982
1547,7.505493e-05
1548,9.773376e-05
1549,7.2245864e-05
1550,0.0017559705
1551,0.00010014773
1552,0.00012628526
1553,4.1257066e-05
1554,3.6994432e-05
1555,8.935529e-06
1556,0.030464828
1557,0.00025330146
1558,0.00312526
1559,0.00033235608
1560,4.251152e-05
1561,1.8046432e-05
1562,0.0023425005
1563,0.00073800643
1564,0.00031974362
1565,0.00010517411
1566,0.010128432
1567,0.00021283538
1568,0.0031384036
1569,0.0069423127
1570,0.021401374
1571,0.00081236043
1572,0.00027814548
1573,0.010099326
1574,0.0015590503
1575,2.9788536e-05
1576,4.1469048e-05
1577,8.338568e-05
1578,0.00029834648
1579,0.0017645722
1580,0.0004955626
1581,2.8650502e-05
1582,2.701538e-05
1583,1.6857937e-05
1584,0.0003304689
1585,0.0031455995
1586,0.035188787
1587,0.00050593953
1588,0.0009799869
1589,9.12623e-05
1590,0.0047406126
1591,0.0055819233
1592,0.000118731354
1593,0.0003167312
1594,0.00011719148
1595,0.0003735094
1596,0.00096763385
1597,0.00025274494
1598,1.7587927e-05
1599,0.0002025734
1600,0.00091836724
1601,0.000340109
1602,0.0030643183
1603,3.755728e-05
1604,0.00091219775
1605,0.00017264594
1606,0.00010262345
1607,0.00038070808
1608,0.0016539508
1609,0.0028431504
1610,0.0017492964
1611,5.6542453e-05
1612,0.00020345452
1613,0.000115301555
1614,0.00045402045
1615,0.00016678631
1616,0.0010964109
1617,0.00030817263
1618,0.0009492343
1619,0.0003869861
1620,0.014861477
1621,0.020903848
1622,0.00045246206
1623,9.384312e-05
1624,0.000508188
1625,0.00032806591
1626,8.2149396e-05
1627,0.00035468006
1628,0.007023465
1629,0.00064368715
1630,0.0010332321
1631,0.00801326
1632,0.0006517016
1633,0.0031431408
1634,0.067812055
1635,0.0023995156
1636,5.3421845e-05
1637,7.636797e-05
1638,0.009405647
1639,0.00016632797
1640,0.00046490564
1641,3.8184917e-05
1642,0.0010056386
1643,0.00048643388
1644,0.00012408636
1645,3.5844307e-05
1646,0.001366103
1647,0.0065729427
1648,0.00260134
1649,0.11600496
1650,0.0027293751
1651,0.00077882526
1652,0.0002881157
1653,0.000667869
1654,0.0001010747
1655,3.4494726e-05
1656,0.0037011711
1657,0.00025331572
1658,8.762892e-05
1659,7.4424395e-05
1660,6.027001e-05
1661,0.0005984617
1662,0.00015158892
1663,0.00011976828
1664,0.00017005797
1665,0.00021429008
1666,0.0055153696
1667,0.00022212113
1668,0.00051801134
1669,0.0007855634
1670,0.0034035603
1671,8.550634e-06
1672,0.003272634
1673,0.0009223827
1674,0.0008065177
1675,9.422178e-05
1676,0.022228008
1677,0.00017559064
1678,0.0006078807
1679,0.001386629
1680,0.0022838775
1681,1.0267194e-05
1682,1.5639953e-05
1683,0.0002834036
1684,0.0020493895
1685,0.0008238837
1686,0.0016206623
1687,0.00053478306
1688,2.5473422e-05
1689,5.8694553e-05
1690,0.0023690613
1691,6.202162e-05
1692,0.0005287218
1693,5.6040757e-05
1694,0.0019013355
1695,0.007486283
1696,0.0013339587
1697,0.000285947
1698,0.00028826846
1699,1.18322e-05
1700,0.00021865757
1701,4.2453226e-05
1702,0.00042652813
1703,0.0031425417
1704,0.001795562
1705,7.45047e-05
1706,0.00081153447
1707,0.00018359978
1708,0.000111286485
1709,0.0004128778
1710,0.0004953702
1711,0.0014272757
1712,5.1466897e-05
1713,7.1135306e-05
1714,0.00093762815
1715,0.00017739584
1716,0.0057929535
1717,0.01111439
1718,8.301991e-05
1719,0.00059802894
1720,2.7818503e-05
1721,0.0023004024
1722,7.74509e-05
1723,0.0017681918
1724,6.627834e-05
1725,0.0005059504
1726,7.356861e-05
1727,0.0012798455
1728,0.0013472827
1729,0.0017192633
1730,0.0006766971
1731,0.0013664829
1732,8.5992775e-05
1733,0.0009476787
1734,0.00012954076
1735,0.00017648816
1736,0.00012998733
1737,4.3642627e-05
1738,2.3761504e-06
1739,0.004162167
1740,7.7950455e-05
1741,0.011019447
1742,0.006039937
1743,0.002788059
1744,0.0032784517
1745,0.00021878062
1746,0.0030143603
1747,0.00038542208
1748,0.0016184087
1749,2.2745617e-05
1750,0.00014531033
1751,0.00049760373
1752,0.00047131118
1753,1.1889831e-05
1754,9.291519e-05
1755,1.39493295e-05
1756,0.0018629096
1757,6.7572524e-05
1758,0.00075770373
1759,0.00046385187
1760,0.007334045
1761,0.011876556
1762,0.000100013254
1763,0.0006140361
1764,0.000602194
1765,0.00018470318
1766,0.00070076785
1767,0.00014599602
1768,0.00024459098
1769,4.310007e-05
1770,9.004902e-05
1771,0.0011875672
1772,3.771204e-05
1773,0.00079634174
1774,1.906292e-05
1775,4.4356722e-05
1776,0.0006716208
1777,4.3226642e-05
1778,0.016949527
1779,9.9751895e-05
1780,0.0025980906
1781,0.0022691598
1782,0.00039859783
1783,0.0038673442
1784,0.00032251736
1785,0.00039159058
1786,0.000110816516
1787,5.7557056e-05
1788,0.000112609516
1789,0.0045353435
1790,7.73838e-05
1791,0.002256665
1792,0.000590566
1793,0.0005943006
1794,0.0020685606
1795,7.009741e-05
1796,0.0005840348
1797,0.0015937302
1798,0.00017675424
1799,0.000881062
1800,0.0010788635
1801,0.0017880525
1802,0.000148544
1803,0.0009305479
1804,0.00072871987
1805,0.0014537388
1806,1.1169269e-05
1807,0.00021818714
1808,0.00012113785
1809,0.00095141237
1810,9.627213e-06
1811,0.00037390593
1812,0.0012198886
1813,0.0015302205
1814,0.00020294324
1815,0.019238451
1816,0.0005128574
1817,0.00029483088
1818,4.5404795e-05
1819,0.0003744731
1820,0.2976413
1821,0.0013407819
1822,0.005601844
1823,0.00418577
1824,0.00022609007
1825,0.010353699
1826,0.0033629348
1827,0.0021956468
1828,7.174202e-05
1829,0.00031283585
1830,0.0028522045
1831,0.008688167
1832,0.00024935207
1833,6.791174e-05
1834,0.0136513
1835,0.00045425916
1836,0.044085424
1837,0.0010213514
1838,0.0012103117
1839,0.0024604965
1840,0.0020960504
1841,1.7392043e-05
1842,0.0052912408
1843,0.016481325
1844,7.666019e-05
1845,4.546758e-05
1846,0.00011964158
1847,0.014888329
1848,0.010591355
1849,0.0002549449
1850,0.0012581522
1851,0.0010912073
1852,0.00016228485
1853,0.0035738677
1854,0.013189875
1855,0.0004888305
1856,0.00017939518
1857,0.00014039896
1858,0.00014919869
1859,0.00019757384
1860,3.386962e-05
1861,0.00071394397
1862,0.00053713477
1863,0.08300264
1864,0.0016386386
1865,0.00044855478
1866,0.00040241235
1867,8.299996e-05
1868,3.581294e-05
1869,5.0841274e-05
1870,0.04330685
1871,0.0020765609
1872,0.00023303673
1873,5.4101605e-05
1874,0.0028638914
1875,0.00014325946
1876,0.0012439775
1877,2.5483725e-05
1878,0.0013200357
1879,0.0067952042
1880,0.00041253414
1881,0.008660596
1882,0.00020644885
1883,0.00028574016
1884,0.000668847
1885,0.66081905
1886,0.0016459015
1887,0.0006687084
1888,0.00012520433
1889,0.07240029
1890,0.00065391185
1891,0.00036181108
1892,5.66726e-06
1893,0.0006920904
1894,1.0433444e-05
1895,0.00054683257
1896,0.00014320046
1897,0.002960123
1898,0.00035408782
1899,0.0001963346
1900,0.00057611126
1901,0.01585826
1902,7.085428e-05
1903,0.00017052935
1904,0.00039574076
1905,0.0002521829
1906,3.272779e-05
1907,7.5370794e-05
1908,0.00045223135
1909,0.00020166358
1910,0.0053445534
1911,0.0007801043
1912,0.00037198604
1913,0.028359324
1914,0.00018227447
1915,0.052219104
1916,8.49045e-05
1917,0.0014690049
1918,0.000121326855
1919,0.0011995519
1920,5.769224e-05
1921,0.0021793956
1922,0.0008860539
1923,0.0018908548
1924,0.0009648431
1925,2.063816e-05
1926,0.00020709452
1927,0.0120701045
1928,0.00039244862
1929,0.000276469
1930,0.01838769
1931,2.6429678e-05
1932,0.0031782375
1933,0.00017729895
1934,0.0024514731
1935,0.00087775174
1936,0.0002215338
1937,0.0008343271
1938,9.926504e-06
1939,0.0004887804
1940,0.015252189
1941,0.0005901305
1942,0.0003310917
1943,0.00019170567
1944,0.00023459569
1945,0.0013159071
1946,0.00014020457
1947,0.00014000792
1948,0.0002638899
1949,0.0010508522
1950,0.00037812497
1951,0.001075739
1952,0.0020932874
1953,0.045200013
1954,0.002839997
1955,0.00027793026
1956,0.00016800784
1957,0.0022635832
1958,0.00040790468
1959,0.00076797087
1960,6.924184e-05
1961,7.5286465e-05
1962,0.0009727636
1963,0.00012446071
1964,0.0056069647
1965,0.00032404854
1966,0.0001476045
1967,0.00023285084
1968,0.009632838
1969,0.001303564
1970,0.0003287566
1971,0.00010511306
1972,5.8672278e-05
1973,0.0013723334
1974,0.0001433342
1975,0.00070521573
1976,0.0270056
1977,0.0034944639
1978,0.00015866132
1979,0.11308442
1980,4.3943233e-05
1981,4.7988557e-05
1982,0.00023109978
1983,8.505775e-05
1984,0.00031066706
1985,0.0006475365
1986,0.00088609994
1987,0.00061289273
1988,0.002862787
1989,0.00033133928
1990,0.00040675918
1991,0.0001406545
1992,0.00029486432
1993,0.0005065601
1994,3.8832368e-05
1995,1.5916132e-05
1996,0.0055572116
1997,0.00039722258
1998,0.00018912772
1999,0.00014775504
2000,0.0007491601
2001,0.0015200685
2002,0.0064112497
2003,0.0003484187
2004,0.00020584973
2005,0.0025776962
2006,4.9916336e-05
2007,0.00044993436
2008,0.00033702268
2009,0.00021313145
2010,4.297686e-05
2011,0.0013000953
2012,0.00014580764
2013,0.067354925
2014,0.00030219913
2015,0.0009111268
2016,0.00023402981
2017,0.018455617
2018,0.14084612
2019,0.0007658636
2020,0.0006932433
2021,9.289268e-05
2022,0.00053673075
2023,3.988544e-05
2024,0.00023436343
2025,0.00020879367
2026,0.0007964248
2027,1.2590089e-05
2028,0.00028914076
2029,0.00010380985
2030,0.00018166026
2031,0.00065677334
2032,0.082467705
2033,4.279462e-05
2034,1.7806447e-05
2035,0.0005828447
2036,0.016870797
2037,0.003192958
2038,7.4941214e-05
2039,0.01070046
2040,0.016604986
2041,0.00046934703
2042,0.0003229001
2043,0.0028287193
2044,0.015028506
2045,0.0005543137
2046,0.00018316248
2047,0.0007212204
2048,0.0013037757
2049,0.0006042871
2050,0.00018077315
2051,0.0039124144
2052,0.002308256
2053,0.015904443
2054,0.00028695585
2055,0.19105871
2056,0.004106849
2057,0.0010634718
2058,0.001927362
2059,0.000315773
2060,0.00023139015
2061,0.0018177711
2062,0.00011720254
2063,0.0006459093
2064,0.0018487367
2065,0.0003796979
2066,0.0004567021
2067,0.00015241173
2068,0.005451534
2069,0.0074531795
2070,0.00014213256
2071,0.013977039
2072,0.00011483839
2073,0.0012565486
2074,0.000697124
2075,0.010522426
2076,8.5351145e-05
2077,0.00011950008
2078,0.002572277
2079,5.1405485e-05
2080,0.00064882636
2081,0.002017004
2082,0.0013089797
2083,0.0025918952
2084,0.00035391908
2085,7.016743e-05
2086,0.000100286
2087,0.0006144948
2088,0.00016045093
2089,0.00028505555
2090,0.00031595037
2091,0.00022209424
2092,0.00012160866
2093,0.00032638598
2094,0.0073878467
2095,0.05398228
2096,0.07583791
2097,5.1486382e-05
2098,0.0030384953
2099,0.00013838084
2100,0.00078330404
2101,0.0002931897
2102,0.0022959756
2103,0.00020018937
2104,0.0004761356
2105,0.00040916554
2106,0.008251728
2107,0.001334652
2108,1.9504298e-05
2109,0.009033247
2110,0.0003243604
2111,1.1250837e-05
2112,0.0001242365
2113,0.0024395345
2114,0.018218495
2115,0.000103028506
2116,0.0001737304
2117,0.000825057
2118,0.000707642
2119,0.00209764
2120,0.046735443
2121,0.00037734085
2122,0.0014281145
2123,0.002924238
2124,2.4253382e-05
2125,0.00016635367
2126,0.0022467193
2127,0.00013704001
2128,0.0028857654
2129,0.00064872863
2130,0.0050655855
2131,2.3975172e-05
2132,0.00064064993
2133,1.9999025e-05
2134,0.00012418912
2135,0.0004786863
2136,2.3220937e-05
2137,0.00048236875
2138,0.0034516598
2139,0.011299442
2140,3.991051e-05
2141,0.00060101994
2142,0.0002134878
2143,0.0030698648
2144,0.016803624
2145,0.000108482745
2146,0.0015542413
2147,6.134102e-05
2148,1.1481757e-05
2149,4.5438494e-05
2150,0.0030277902
2151,0.0007647568
2152,4.4714532e-05
2153,6.34749e-05
2154,0.014070101
2155,9.9788245e-05
2156,0.013394626
2157,0.00054296147
2158,0.00015471822
2159,0.008385206
2160,0.006757111
2161,0.0010797915
2162,0.00042232242
2163,0.0004943419
2164,0.0011513985
2165,0.00079384184
2166,0.0003928935
2167,9.682994e-05
2168,0.01045367
2169,0.0022365106
2170,3.507874e-05
2171,0.00042789525
2172,0.00027539147
2173,0.00013686919
2174,0.008400266
2175,0.00050136226
2176,0.00011714811
2177,0.004274166
2178,0.0014174343
2179,3.890439e-05
2180,0.0014034603
2181,0.00015126693
2182,2.1312468e-05
2183,6.786299e-05
2184,0.00043141533
2185,2.7859758e-05
2186,4.3076278e-05
2187,0.0077038775
2188,0.00023699903
2189,0.00024188319
2190,0.00040504234
2191,0.00050693617
2192,0.008889599
2193,8.4549414e-05
2194,0.0012331541
2195,0.0015985714
2196,0.0007295072
2197,0.00022882891
2198,0.023639554
2199,0.00094407744
2200,0.00010874728
2201,0.001069889
2202,0.00011030499
2203,4.7462803e-05
2204,7.8737205e-05
2205,0.0044968855
2206,0.0009433541
2207,0.00013129231
2208,3.18557e-05
2209,0.0001341625
2210,0.0002535037
2211,0.0004066384
2212,0.0002329712
2213,0.00023617184
2214,0.0003100463
2215,0.00014406715
2216,0.00020276297
2217,0.0001356982
2218,0.00038555844
2219,0.00036988375
2220,0.00033679992
2221,0.00025969918
2222,0.00013345704
2223,0.00079743937
2224,0.00010200081
2225,0.00015844165
2226,0.0013454221
2227,0.0021422298
2228,0.00093624706
2229,4.0224328e-05
2230,0.00089468044
2231,0.000888534
2232,0.00013416058
2233,9.610068e-05
2234,0.000121032775
2235,0.0017963996
2236,0.005293485
2237,0.0015542493
2238,0.00828593
2239,0.00021657771
2240,0.0016203352
2241,0.0019328964
2242,4.1847165e-05
2243,0.0002502309
2244,0.0014418997
2245,0.0011252558
2246,4.442992e-05
2247,0.0049602725
2248,9.721399e-05
2249,0.0007724631
2250,0.0013349088
2251,0.038924307
2252,0.0015989009
2253,0.00032974538
2254,0.002136151
2255,0.0018570414
2256,0.00042363428
2257,0.00023496953
2258,0.0004468609
2259,0.000111429195
2260,0.0006956102
2261,3.6628815e-05
2262,8.6653454e-05
2263,0.0016147932
2264,0.00017544503
2265,0.0026798896
2266,0.0010427256
2267,0.00017177682
2268,0.0001409015
2269,0.0033946177
2270,0.00079060096
2271,4.3157157e-05
2272,0.00017607903
2273,4.5954625e-05
2274,0.00011175417
2275,0.00034235168
2276,0.0029945537
2277,0.00010468125
2278,9.337449e-05
2279,0.00019550312
2280,0.00010746623
2281,4.314119e-05
2282,0.0030518568
2283,3.1835567e-05
2284,1.3332696e-05
2285,0.006155331
2286,0.00013898106
2287,0.0066792243
2288,0.003045849
2289,0.0005595693
2290,0.00022860388
2291,0.00012598529
2292,0.020909157
2293,0.0002255649
2294,0.0005497757
2295,0.005465046
2296,0.00027524447
2297,0.0004999907
2298,0.0005171265
2299,0.00020767328
2300,0.00023971817
2301,0.00074918725
2302,0.00040960204
2303,0.06538175
2304,5.1194143e-05
2305,0.004960383
2306,0.0023861784
2307,0.0004905487
2308,0.0001800881
2309,0.00020175012
2310,0.00013724729
2311,0.0012469789
2312,0.0019073352
2313,0.0008024743
2314,0.0007486969
2315,0.0005261989
2316,1.9503423e-05
2317,8.437673e-05
2318,6.398863e-05
2319,6.1593186e-05
2320,0.00017819073
2321,0.00031310052
2322,8.956875e-05
2323,0.0010580553
2324,0.00091684295
2325,0.00040804897
2326,0.00014272334
2327,0.0007173277
2328,0.0005085541
2329,0.00016640284
2330,0.0010913335
2331,9.3276685e-05
2332,0.0001156848
2333,0.0010229509
2334,0.0019019744
2335,0.0016018403
2336,0.00013278086
2337,0.0003429758
2338,4.2209078e-05
2339,6.966439e-05
2340,0.00127116
2341,0.0002872153
2342,3.1129333e-05
2343,0.00034856304
2344,4.686091e-05
2345,0.0023575514
2346,0.0012032029
2347,0.00016399362
2348,0.00067582866
2349,0.002378729
2350,9.2922186e-05
2351,0.0028868346
2352,0.0021375227
2353,0.0011303761
2354,0.0005648804
2355,0.002002807
2356,5.322658e-05
2357,0.00011002639
2358,0.04975782
2359,0.0074444395
2360,0.00029788006
2361,0.0003833265
2362,0.00042873123
2363,0.00027724876
2364,1.9550966e-05
2365,0.00070533133
2366,0.0012834197
2367,0.015333459
2368,0.0008780558
2369,0.000356256
2370,0.00031532205
2371,0.02174245
2372,0.00036155246
2373,0.0002171422
2374,0.00044634793
2375,4.019484e-05
2376,7.439168e-05
2377,1.5637537e-05
2378,0.00091118057
2379,0.00019267543
2380,0.0003675934
2381,3.165752e-05
2382,0.00017606544
2383,0.00702028
2384,3.313428e-05
2385,0.0002809236
2386,0.00070428377
2387,0.0002153254
2388,0.00049309945
2389,0.00028150188
2390,0.00016349183
2391,0.00019434208
2392,0.00010198116
2393,0.00037789272
2394,9.34805e-05
2395,2.8802106e-05
2396,0.03233054
2397,0.00039674155
2398,0.0003609195
2399,0.0026216418
2400,0.002502061
2401,0.00028874708
2402,0.0033470688
2403,0.012633791
2404,7.211949e-05
2405,0.00054927287
2406,6.36647e-05
2407,7.710617e-05
2408,0.0043318556
2409,0.0015323536
2410,0.00097105
2411,0.00015499169
2412,0.00033567767
2413,0.0007361678
2414,0.07334116
2415,0.000119659715
2416,8.435629e-05
2417,0.0006056747
2418,0.00032200458
2419,6.183978e-05
2420,0.001479804
2421,0.056705236
2422,0.09387831
2423,0.00092549063
2424,0.0009216786
2425,0.00042642443
2426,0.00013291805
2427,0.00017870018
2428,0.0023023786
2429,8.611513e-05
2430,0.002388487
2431,0.00021740384
2432,0.00029566887
2433,0.0009900626
2434,4.4992004e-05
2435,0.00057572237
2436,0.0017421998
2437,0.010713348
2438,0.00067321974
2439,2.9101197e-05
2440,0.0131554175
2441,0.00074442895
2442,0.002326217
2443,0.00019457756
2444,0.00060701626
2445,0.0005444252
2446,0.0008041771
2447,0.0030031821
2448,0.004527024
2449,0.0018593984
2450,0.00061191246
2451,0.0013420103
2452,0.00016355919
2453,0.11932573
2454,0.002739967
2455,0.0019227061
2456,0.0001993509
2457,0.00051803776
2458,3.1363932e-05
2459,0.0010889927
2460,0.00027526863
2461,0.022686034
2462,3.7634185e-05
2463,0.00040958758
2464,0.005365283
2465,0.00018444465
2466,0.0003661465
2467,0.007054824
2468,0.0032149435
2469,0.0007244214
2470,0.00051526865
2471,4.6281266e-06
2472,3.549412e-05
2473,0.025480138
2474,0.009512538
2475,2.4937699e-05
2476,0.0010814159
2477,0.00023254777
2478,6.6435845e-05
2479,0.001827648
2480,0.00016280066
2481,0.00025678967
2482,0.0004716979
2483,0.00013924862
2484,0.006572003
2485,0.0012187161
2486,0.001202481
2487,5.7933225e-06
2488,0.0004058981
2489,0.0013988174
2490,2.2044142e-05
2491,0.00016132367
2492,0.00015291481
2493,0.00011997529
2494,0.0001655814
2495,0.003138408
2496,0.0010784669
2497,0.00013625353
2498,6.880761e-05
2499,0.00057176483
2500,0.0053780824
2501,7.9182806e-05
2502,0.00681692
2503,0.0010974042
2504,0.00020776202
2505,0.00028174033
2506,0.010993955
2507,0.015298824
2508,0.0016784462
2509,0.0003322699
2510,0.00023454202
2511,6.282039e-05
2512,0.0029338873
2513,0.000693773
2514,0.00038166868
2515,0.0005820645
2516,0.0010438155
2517,4.5100132e-05
2518,0.0019341772
2519,0.0005397463
2520,0.0005423452
2521,0.00048349865
2522,0.00011971337
2523,0.00040192564
2524,0.00027420255
2525,0.0007051713
2526,0.0057264934
2527,0.00019083227
2528,0.0017021933
2529,0.002530791
2530,1.3943797e-05
2531,0.0003586084
