,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
243,2.07246783426613e-06,0.10636813726877176,0.0024010501999999997,6.191933000000001e-05,0.00027299011851716497,9.701269913272645e-06
244,1.7571423726170655e-07,0.10070400616511672,0.0021170166,8.712715e-05,3.355468604616954e-05,9.909669099770167e-06
245,1.0012422132038202e-06,0.12914999191123075,0.0016761163,4.291514e-05,0.000246690208875242,9.858752196108376e-06
246,0.0020233953223341415,0.3092314324060678,0.069330394,0.0015302233,0.00881523952130147,0.00033352140502801463
247,0.00018591274482967644,0.19597597867103725,0.014971516,0.0010214716000000001,0.00643535215455985,1.012489511460437e-05
248,0.061545663254330814,0.4957392269196451,0.8309283000000002,0.0020118465,0.7241916423930486,0.2339954003923809
249,1.3955667086215794e-06,0.1562678626594237,0.0013824957,2.098994e-05,7.73386211850373e-05,9.655315983577657e-06
250,0.0003932666855875707,0.3625039950161049,0.0056292107,0.013154006000000001,0.022268071596273524,9.752266117139536e-06
251,1.061330409001348e-05,0.16524630026460885,0.014703798999999998,0.00024342562999999997,0.00203411601275797,1.3655210512817306e-05
252,0.0007321141194074801,0.3537532509811191,0.0032011503000000004,0.00022587826,0.022401736836161253,9.67879700085336e-06
253,2.8684026165534938e-06,0.0925741306798942,0.009757178,0.00025300196,0.0007618599294563369,1.0678361073142399e-05
254,5.091565134232408e-05,0.15972484506570034,0.0034830088,0.0003127121,0.025848585486720636,1.0470819835677754e-05
255,0.0002790484466488464,0.3400153762718555,0.008781536999999999,0.00385085,0.01971715143587346,9.697770890262597e-06
256,1.500610177379289e-05,0.1999710267159696,0.021080942999999998,0.00017987939999999998,0.0005200134113638137,9.730554583654317e-06
257,1.1418460816428027e-06,0.11895755810527572,0.0022207354000000003,8.34299e-05,0.0001010184263375584,9.713554919070086e-06
258,0.0014799296081521903,0.4782258470324631,0.08573284,0.006716926,0.4103077562679542,1.3520990528316287e-05
259,0.00022500972748509454,0.29187502181926955,0.024536151000000003,0.0004922262,0.03612769538099316,1.0030030189444773e-05
260,0.0001649054857580315,0.37884901237017105,0.011548913000000001,0.0007551897,0.011617523899549809,1.0118832748277904e-05
261,0.0041167318559626655,0.3996919830661943,0.016544797,0.007280143,0.15307421180289418,0.0011908529601518912
262,2.313726690772199e-05,0.18801896767834586,0.0033403737,0.00014264225,0.0050284887871847464,9.866287577890876e-06
263,0.00024253553993547266,0.34706041976574914,0.0051888097,0.00021040325000000002,0.007774572029425993,9.678742010466916e-06
264,3.860446074925415e-06,0.19241704414760055,0.005521483000000001,3.518867e-05,0.0002600625297897931,9.779298591803776e-06
265,0.0017252378962797391,0.3515609935256787,0.004893043,0.0066631874,0.023497857377515058,1.0331773220392074e-05
266,6.345467638672858e-06,0.2238285269381632,0.0015979551000000001,0.00011737735000000001,0.0003112171434212921,9.726909881541554e-06
267,0.00030184472331271236,0.18496232619094174,0.05470686,0.00048538338,0.006945547193624734,1.2610394661825145e-05
268,0.16969254407844842,0.5789511502282746,0.9739905999999999,0.038576732999999995,0.45331535392804706,0.006831840365952378
269,2.9787293911856524e-05,0.1959356347533205,0.0012644538999999999,5.8333249999999996e-05,0.004490470172591482,1.0358385941013687e-05
270,0.00047603801100703797,0.28818818921720835,0.0010782871,0.00028012817999999997,0.0034914496279559123,9.72138275739626e-06
271,0.00028676586648996644,0.4045073143276722,0.0031317766,0.0034201741,0.01960246711419592,1.012779762487227e-05
272,0.0016979598901519365,0.4144794313450443,0.64574385,0.003354585,0.009674823551345984,1.2803939515531031e-05
273,0.0004979805711534582,0.3948580595897023,0.0070722345,0.0052472280000000005,0.017680478904062918,1.093513488439778e-05
274,0.00014612885270589088,0.26971704304027005,0.014061671000000001,0.00013424593,0.005976016325660301,1.0358886725766816e-05
275,5.781927503086043e-05,0.12983758798371609,0.003349597,0.0003823721,0.017629635426444152,9.727301582657564e-06
276,1.3739167386812515e-06,0.11645547569606955,0.005581712,6.262289399999999e-05,0.00011583664636885188,9.65457585820858e-06
277,0.0035452129178840507,0.4216428655315809,0.016244175,0.000626604,0.032157926055182785,9.692710396419128e-06
278,0.00043314118623131065,0.4054074983214748,0.0038865490000000004,0.00041359199999999995,0.005514013393290049,1.0150940998310403e-05
279,0.00030115581049249067,0.2578811360244592,0.013055987,0.000259544,0.014191803751164148,9.825571411956327e-06
280,8.38308667570811e-07,0.0982993655349038,0.0032182124,8.730421e-05,0.0003583822152273661,1.011126760569456e-05
281,0.00013960152500153012,0.281101488882549,0.0011110303,0.0014240416,0.01285614771901594,1.022559145018181e-05
282,6.61569562460878e-05,0.166090729053847,0.0037589048,0.0008254706599999999,0.009458523372442513,9.717365794231236e-06
283,0.009485505644697344,0.3989898809445528,0.07612354,0.0024135662,0.061445939984842414,7.773843711456382e-05
284,1.847530057015513e-05,0.0565803716988981,0.0037557971999999996,0.0002600927,0.00477966478100744,9.937055461526053e-06
285,0.00019692286628351027,0.2867867391317981,0.016244175,0.0035612142999999997,0.010961294434406896,1.1446711554546475e-05
286,2.8023594948458997e-05,0.2281184663771595,0.004411351,7.1744274e-05,0.0019110936128800711,9.799114530797083e-06
287,0.002334391051911114,0.33764692442841826,0.008864331,0.005080288,0.08374631782900402,1.590059543949333e-05
288,4.356967364774869e-05,0.2274259078407896,0.0026532363,0.00058801944,0.002482268992267052,9.932364819357882e-06
289,0.003980331839279338,0.4090389909227305,0.035392657,0.003804505,0.19574110571860387,0.0009139888463735316
290,1.5670431256551738e-05,0.16835634454857373,0.01567082,0.00017977188999999998,0.0008985068719051324,9.711754412618919e-06
291,0.0017594130123377997,0.305350315429998,0.12627642,0.00552297,0.0455915316209179,9.683145925954976e-06
292,0.00044641961349018534,0.32053696130699466,0.0044935206,0.0004951270500000001,0.008197457225833812,1.0052508687127222e-05
293,0.0016612038980734526,0.3985947795768459,0.014707841000000001,0.00017742171999999998,0.08200905919287824,1.9064971799690435e-05
294,4.935156789039871e-06,0.1990172283764788,0.005766965,0.00015776296,0.0005310674348883572,9.690251461014699e-06
295,0.00038865564546994666,0.264130147064553,0.008549144,0.0010095475,0.003375888153256799,0.0013843251221885
296,4.199818869885211e-05,0.2831797273746354,0.0024537245999999998,0.00018649125,0.0057826113408045035,9.65529246065163e-06
297,0.0005992594115581656,0.40915124198661823,0.023255888,0.0030296033,0.19214979728029047,0.062322306618916176
298,0.003257864009876489,0.3930484665087072,0.0029895594,0.1980844,0.09260444979868857,0.0031263306695808587
299,9.45153140302504e-06,0.13158450125673765,0.007818611,0.0003020139,0.0028603446483803485,1.0542582139466062e-05
300,1.0982142734701966e-05,0.09678006479213996,0.0029653343,0.00020394726999999998,0.002303855876693407,9.665722848236193e-06
301,1.1757353669258596e-05,0.19445551645133646,0.0046560690000000005,0.00013059995,0.0002785292231603,9.670762744491284e-06
302,0.002797368836383996,0.3828807019904985,0.10455395,0.0018986525,0.3285094186522586,0.0005072177952042138
303,4.056726426055537e-06,0.15709702493162844,0.0036757712,1.7398e-05,0.0008911694586910164,0.0002735352930487547
304,0.006345248537199789,0.4861637365898729,0.8801412000000001,0.0948268,0.3501986499903077,0.09816681036942028
305,2.8919385896956624e-05,0.17983265247699884,0.0037709415999999996,0.00021311642000000004,0.0050760337568959615,9.664569128700843e-06
306,4.365892258171959e-05,0.23335505872697285,0.0031760973,0.00015314944999999998,0.002188588724039044,9.67916783956273e-06
307,6.635545849845144e-05,0.26516234077859685,0.010469332,0.001335689,0.0078084704104402144,1.0816415987914948e-05
308,0.0013004817815706485,0.5349277682054718,0.042659067,0.0020573167000000002,0.09640051575657817,1.14899463125885e-05
309,0.00019512660802448558,0.17668160372499864,0.010091301,0.00046538093,0.004131157007978674,1.3996550696527065e-05
310,2.631005252457287e-05,0.1509266920027003,0.004418127,0.00014389936,0.003453033639221691,1.2005912519959207e-05
311,1.0512817575785015e-05,0.13927986043719945,0.0006264174,0.00014199142,0.003752516983503461,1.2538586194545117e-05
312,3.2693926727386826e-05,0.20706087487991995,0.008172053,0.0007549497,0.011579862676779693,1.0118110456224644e-05
313,7.357591633973214e-08,0.11553259042760684,0.0008338661,1.4600983000000001e-05,0.00014159207749495908,1.0422272355506698e-05
314,3.6970619755985545e-05,0.1982151361941579,0.005725861,0.0002357091,0.001848557450896448,9.77740791389422e-06
315,0.0014055527637905328,0.4007256886418136,0.008803221,0.00885027,0.05687678432009539,2.13331850160662e-05
316,0.00013097036707280366,0.237142438263498,0.025136292,0.005454635,0.005754272629404046,1.0071230864556104e-05
317,8.912510413760601e-06,0.2190879998986796,0.0004217079,0.000120133605,0.0006838231733441812,1.344534743785748e-05
318,0.001591993226340643,0.3703128764818219,0.09556313,0.0032301748,0.05293893340809454,3.077521864328798e-05
319,2.9646029589575707e-05,0.1832506445718573,0.0008028731699999999,0.0006662282000000001,0.001649214462567759,9.666698348489624e-06
320,4.546610440492102e-05,0.3343444117079182,0.004964751,0.000114735936,0.008660583308878167,9.656180299469831e-06
321,0.00010031674582823404,0.2749234853546607,0.0103216525,0.0002834012,0.012471550072113185,9.668655308820752e-06
322,2.9989943504919636e-06,0.24195692281643116,0.001894724,0.00014219776000000002,0.0004105938450767792,9.727135427832753e-06
323,1.6995236504046705e-08,0.053691904793768334,0.0024608383,7.770619e-06,8.722860298603056e-06,9.655583145861096e-06
324,1.805338641950924e-05,0.21104042695457406,0.009145981999999999,0.0013200055,0.0011137195066758423,1.2866239351130714e-05
325,2.412798890551445e-06,0.17487756688768222,0.0052639022,0.00027490826,0.0003087747016413596,1.5802051146881867e-05
326,6.820977666125209e-05,0.27301112028334706,0.0016109454,0.00018374041000000001,0.0011472587305850618,9.785201449791183e-06
327,0.00250928360139209,0.2420163986650352,0.0041227113,0.0019058172,0.09363087820255132,9.964550034752707e-06
328,0.003550260436079078,0.25905870455969543,0.09503315,0.003235185,0.03741692255270388,5.8532207411186765e-05
329,0.0023912904063056483,0.2829864874095117,0.11620641,0.0024668786,0.15305460324621833,1.0592725578396647e-05
330,0.0006614280933259426,0.3234098588112806,0.004223364,0.0011313704,0.03556036762114539,1.7013883113358758e-05
331,5.586413572189812e-05,0.28769932679526883,0.006299225,9.023504000000001e-05,0.0017406958951377098,9.74405292868642e-06
332,0.005668377528991311,0.4022577082296511,0.6972338,0.012819054,0.117418375360683,1.0778259875403641e-05
333,2.504746545294992e-07,0.1061252138207823,0.002900423,3.9925623999999995e-05,4.671759624713451e-05,9.981602039303303e-06
334,4.114221959291139e-06,0.25019264718610434,0.0026668631,7.617937e-05,0.0018773222684002422,9.656948165628364e-06
335,6.800150916791001e-06,0.09964168044458054,0.0031299745,0.00025054673,0.0006872134612608664,9.723480142832374e-06
336,0.0002106367180723711,0.20348008906874016,0.0050931475,0.00028334797,0.002463764826559137,1.6777456153857863e-05
337,3.9753363156280855e-06,0.20044135512794006,0.0022013454999999997,8.071348e-05,0.0007519311541551372,1.2440755380164585e-05
338,0.00013629755504615082,0.2545078644812032,0.007009213,6.61139e-05,0.009668818049002405,9.828040060930091e-06
339,4.217683242454713e-05,0.2353281659677401,0.002791658,4.6903293e-05,0.001983906265763899,9.659125356878363e-06
340,5.261160731681051e-05,0.3719095006092708,0.03480244,0.0010353102,0.006947067536560474,9.861780029441272e-06
341,1.6564194997659775e-07,0.07998953692493221,0.004216649,4.1929291999999997e-05,0.0003441810828978395,9.791064249670593e-06
342,4.830388726076124e-05,0.2653000765232673,0.0029459215999999996,9.342613999999999e-05,0.0019720792707392147,1.0006005107313077e-05
343,0.0004935566706173281,0.2294278612803119,0.0037306228,0.0020436961,0.009284770294301936,9.743325157593757e-06
344,9.986219461844965e-05,0.2897618650386857,0.0025774829999999998,0.00023104273999999999,0.0020644737294267333,9.735552483253571e-06
345,4.7472050107910384e-05,0.2310198086193969,0.005675839,0.00048457025,0.0004839491128742588,9.667844245379466e-06
346,4.043187778133163e-05,0.23256973697302566,0.0027105336,8.149608e-05,0.003108990195474332,9.85388592650325e-06
347,0.005142127547518826,0.3138872878933474,0.0086754,0.004840517,0.1391157592266214,1.1807600769261382e-05
348,9.20969876831652e-06,0.1916167168443005,0.003298004,0.00029003833,0.0011060718188023592,1.0378709674176793e-05
349,8.809453559600826e-05,0.280075724592296,0.0053399319999999995,0.00036682535000000005,0.005696659659919689,9.744642991502651e-06
350,0.00019266166146954768,0.3376233944113743,0.0035656975,0.0016090691000000001,0.020884969371117473,1.0761589294996263e-05
351,1.660005729360903e-05,0.2780837457502943,0.0025298162,0.0002502896,0.0013254970655366244,9.66090654438621e-06
352,0.0044526144206679325,0.4297597449075102,0.8890906999999999,0.0017464103,0.008914182186823284,9.772542376758967e-06
353,5.613448203211057e-05,0.2399825622361418,0.00976482,0.0014606667999999998,0.008456486045113842,9.733853275180664e-06
354,2.833194755485688e-07,0.13763530818720685,0.002126265,2.9746293999999997e-05,1.3538560938294315e-05,9.65550835593253e-06
355,0.00012306059614895779,0.3141151981683653,0.010577917,0.00021369022,0.0013116719703209967,1.0159702943122763e-05
356,0.00028418682520444624,0.2886520480359925,0.006285671,0.00013424606,0.017360005514590018,9.744979064232907e-06
357,0.00012705802219511422,0.3809806640342269,0.0029502974,0.00049951934,0.011420937093149676,9.71993724265159e-06
358,5.3952238412194e-06,0.08687666990739121,0.0038882770000000003,3.103478e-05,0.00034126088781716643,1.0004326534904894e-05
359,0.0002136618530402147,0.31344858772974005,0.009889212,0.00029890133999999996,0.005838914455126556,9.655942806473644e-06
360,0.0012017010683045338,0.27658796535797503,0.04478537,0.0030699377000000003,0.11831273989330053,9.922098720437162e-06
361,1.422235134733908e-06,0.11101463651904764,0.0032311496,5.1121697e-05,0.00038723367289561896,9.67756157944736e-06
362,7.170426139330528e-06,0.14970829262277813,0.0091933515,0.00010580724500000001,0.0010204185522915614,9.678246885799986e-06
363,1.3239126572786387e-05,0.13769984772856114,0.0015339311,0.00068433076,0.0021998115255771056,9.65484794587355e-06
364,0.001954290898674871,0.29777538340677184,0.023525232000000004,0.007951355,0.04507522631925305,1.6809014012952048e-05
365,1.3132767465666575e-06,0.11834114014529078,0.0014114085,4.1078986999999995e-05,9.806707663507144e-05,9.65565836271651e-06
366,0.002870949677564877,0.3888349789402207,0.05911504,0.026197888,0.1589207677482116,1.5122235127492871e-05
367,2.9166689185765282e-09,0.04499070717728716,5.4943626000000005e-05,3.0936735e-05,2.1935692066740997e-06,9.655941725463866e-06
368,0.0002996834718791197,0.2771510079209034,0.011136125,0.0008380408400000001,0.008157899672013302,9.809571341578676e-06
369,7.621765252213257e-06,0.1452800081994594,0.0022219392,5.4284759999999996e-05,0.0019821994958137434,1.0912634462193396e-05
370,0.0004361889387295434,0.15897146031855322,0.0033902570000000003,0.00062115805,0.025130041974562367,1.1141856168575097e-05
371,0.00015093935189828408,0.27191521243293965,0.026759897999999997,0.0013368012,0.06268933476395554,0.0009988287893976189
372,7.570656876275139e-06,0.16562201422606393,0.0024673033,3.8326685e-05,0.0009229717540051972,9.665142062602943e-06
373,0.0016767523326972425,0.4326101667293893,0.019912472,0.00048628227999999996,0.05185529119158674,9.8284408513044e-06
374,2.856021050473807e-05,0.2065357239454037,0.0033027518,0.00023822667999999999,0.0035662311611934006,1.5933287826086334e-05
375,0.0010142230233242007,0.34079846659635393,0.014284176,0.00078605796,0.07904123129451811,2.844014652374524e-05
376,4.21359566039998e-07,0.14095880731626265,0.0014542616,8.519055e-05,0.00010904344826788377,9.678757477885147e-06
377,2.878694385992759e-05,0.2622261054651749,0.0059216865,0.0004634029,0.011893511440143488,2.723504325888881e-05
378,8.788034575967414e-05,0.2533180367496949,0.031383112000000005,0.00035721947999999996,0.0002981488221964456,5.80550771724037e-05
