,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
243,9.386644691161866e-06,0.06675957504529037,0.00923016,0.00018166043,0.002135860342353244,7.765111499939516e-06
244,0.0017860926945991113,0.3773160430733869,0.018815938,0.006976948,0.07238584442118888,0.00013655425290495568
245,0.008100497119164449,0.4676910760369837,0.011662701999999999,0.017794695,0.2091586405020236,3.3849492363631263e-06
246,1.8446142514075464e-05,0.27821389529218804,0.008053348,0.0006553490000000001,0.003097199309132929,4.6168527829304985e-06
247,2.2970237468018938e-05,0.20400246224805915,0.0007780463,0.00013832832,0.0001610928623174671,1.2150613955108271e-08
248,0.000913985635234149,0.3535344274690859,0.01962782,0.0015549265,0.07461510794797957,1.1023751671492504e-06
249,0.0007028239442096265,0.374489706843385,0.006922213000000001,0.0013288320999999999,0.06828137025250397,6.932234205180313e-06
250,1.3752045303230426e-06,0.07131050610442786,0.0041072387,0.00029818038,0.00035906402359695,5.937165766046251e-06
251,7.35878991035761e-05,0.1974441343735958,0.0026349865000000004,0.00025589662,0.013503287459652746,2.7382358305920808e-05
252,0.00013558593440960175,0.3363377192615812,0.0048962645,9.206805e-05,0.0006710070609479718,1.1796725006270095e-10
253,3.199256012765465e-06,0.11313570251844808,0.004874356,0.00017391835,0.002075075260940576,1.5825235240803084e-10
254,0.00025281734008128406,0.2394888273607366,0.006308584,0.004330482,0.007902022871001876,2.7807467714136247e-07
255,1.7026065627859923e-05,0.18639212579233885,0.0031219344,0.00010573210600000001,0.000524762615569338,1.3565039440858127e-07
256,1.0201842815234247e-05,0.1683450209393151,0.005919791999999999,7.553802e-05,0.0011520610225366364,4.7197417153533115e-06
257,0.000148096445312792,0.2227931908500271,0.0028038348999999997,0.00058622815,0.004760134422982538,3.2861341050257256e-07
258,0.00047908107440542325,0.2308135446530646,0.0043166773,0.0044142855,0.087723009443495,3.6059415723056253e-06
259,1.4642336178470559e-05,0.18360850754296987,0.009097658,0.00050200213,0.003271465151533869,0.00024060629991925
260,0.0009893801199693394,0.2432088414025476,0.0021952195,7.4611424e-05,0.012995351813256707,5.36325983928225e-08
261,4.479825461639144e-05,0.20738527879568527,0.0013819758,0.00010474515,0.002051461882926425,3.3950998260246874e-07
262,2.85522791924712e-07,0.07538679992438456,0.00084751355,0.00039713038,0.00018485255136255056,1.1534078153587499e-08
263,2.8108837922222438e-05,0.11548256080408588,0.00045245690000000004,0.000352408,0.002580645642883925,6.003496742825122e-08
264,5.286964780069742e-05,0.2867385321456392,0.0032556897,0.0002079275,0.004338907872849601,9.0521540301975e-08
265,1.9792969924837074e-06,0.09951674481658228,0.0037989665,6.778931999999999e-05,0.00046232084448059256,3.81115941363e-07
266,1.2121307941917362e-05,0.1976659131251049,0.004415875,0.0015550160999999998,0.0032897969533647238,1.3106430623526153e-07
267,0.00012018284359145027,0.2543961111798199,0.006130120699999999,0.0007809478,0.0021872365705224747,9.822436842644062e-08
268,2.1581845188361693e-05,0.16880504883347305,0.023649907,3.272782e-05,0.00026445572283316813,7.462913333240649e-10
269,6.449303152916301e-05,0.2348915374683011,0.0101647535,0.0006171486,0.004130595825983196,2.424342846216687e-09
270,5.257219708632314e-06,0.16608453332426684,0.005697168000000001,9.0762835e-05,0.0016478373874399233,1.2069928052658934e-07
271,0.00021156882547262158,0.2561707521558324,0.004648208,0.00022626236,0.0020552387156176485,2.3239127586359995e-08
272,4.6655368286451594e-05,0.27102550934432595,0.0035421196,9.091129999999999e-05,0.0001265860400198262,1.59392689452075e-07
273,0.0025484582212056666,0.3579015146996701,0.7746418,0.0011521374,0.08071295798737084,1.0664350337155e-05
274,2.570892717061285e-05,0.249620443127543,0.042967435,7.3701114e-05,0.006504001108546154,8.94924961736327e-07
275,1.4960385580874743e-05,0.1177861066884638,0.0044183090000000005,0.00013637141000000003,0.0024133301247098358,2.2543560144924997e-08
276,0.016446812780044118,0.4409051659226122,0.83245194,0.0038212026,0.16842394435475405,7.267599362247379e-05
277,3.153767084589282e-06,0.18920764356937586,0.0030199615000000004,6.4756816e-05,0.00014263008192338527,9.152022264711896e-08
278,0.00022045259838059697,0.21260754679384186,0.00909596,0.0030225096000000003,0.017283197991071596,1.202091730154375e-06
279,2.472230870382687e-05,0.2179683336901264,0.002400834,0.00012914842,0.0009844181994753613,8.678260286636181e-07
280,0.004691108341825137,0.5990618644024737,0.47974345,0.003633861,0.04269104968051942,5.2478840799904624e-06
281,6.633064425263846e-05,0.21366882197380135,0.0150622185,0.0017386342,0.001673550786978007,6.333211828707239e-08
282,1.4643102303912134e-05,0.22758561995481186,0.002890503,0.00022715337000000002,0.00035353763092931987,5.603444740349361e-07
283,8.023085547794709e-05,0.3988072101071456,0.004198291,0.0011936267,0.0024805867045445077,2.0527445848832496e-07
284,0.0033126751642946657,0.4558452501454647,0.8489021000000001,0.0034687598,0.0691855710329922,3.222868918027491e-07
285,0.03842046391914844,0.5311412767011143,0.97115517,0.07257392,0.341610553664342,0.00012620162995698127
286,0.0036757081525982532,0.5254369022151416,0.047578037000000004,0.019816691,0.09868483548703016,8.174747626483688e-06
287,7.638075389564724e-05,0.2183847320023671,0.0029429034000000003,0.00027440157,0.0011044414187765573,5.648422059080814e-07
288,0.002913261156165475,0.4566159884412119,0.0088542355,0.023673596,0.014747670706098476,0.0005265783698003439
289,0.0017605627692075737,0.2879518594408183,0.0030175835999999997,0.00041762777,0.06152189218244844,6.666226849394375e-07
290,0.00019654131536365305,0.1956222042509186,0.0033919488,6.907228e-05,0.004681415951895957,2.7241866996116877e-08
291,6.943646893329754e-05,0.29516499998365503,0.004394505999999999,0.0014432184,0.0004747415817439112,6.076808201458862e-08
292,0.0023138659579337024,0.4490796481622796,0.021870349,0.0017310574,0.04462530277366816,2.691955228025313e-07
293,2.2402739996635552e-06,0.09336996063613293,0.005945568,3.8763883000000004e-05,6.446000856813485e-05,1.1566324850418749e-07
294,0.0008886601899315631,0.3028982104899811,0.0010371361,0.0022792611,0.055877133711849485,1.6593156808357503e-05
295,0.004100205905980463,0.4678175868673427,0.09612759,0.00568633,0.18970896322530495,0.008713322649066872
296,0.0001737764023968858,0.21788184501861665,0.010158071999999999,0.0019883087,0.014350588459156013,0.0006032636794329098
297,0.0011074255364060838,0.3885530308121899,0.002513923,0.0011036352,0.043725376618998585,1.5354664913617003e-06
298,1.3769390148130785e-06,0.14690378327726766,0.010654415,3.9620866999999995e-05,3.852857708401645e-05,6.280677553858689e-09
299,7.858623084985056e-07,0.10802729879108418,0.00544548,5.4150692e-05,0.000464188446480804,1.1706209753270585e-06
300,0.0008709810584150235,0.2848717485600607,0.019621735,0.0021203947,0.00509995463990166,0.0005024362258636363
301,6.967429353723853e-05,0.3312154202667567,0.00875294,0.00033650498,0.02293040922496261,6.69171127793125e-07
302,1.713005871731704e-06,0.1067945287237842,0.0010656213,4.9309474e-05,0.00013541390917576587,2.2224537289189376e-09
303,6.936226151811801e-05,0.24242746730068665,0.007043983,5.293264e-05,0.002916211533097625,1.5718033212533125e-07
304,0.00012136848506143409,0.21893188054777354,0.012827553,0.0010200284,0.01906190527057168,2.157572831429672e-06
305,0.0004098592033499346,0.3770907040617387,0.005611249699999999,0.00050079654,0.004900784450391182,0.001393985995082475
306,0.0018412390067523816,0.3611102440778263,0.013385333999999999,0.002645022,0.08526045134686241,2.1010850477261158e-06
307,0.00010445634674826804,0.16945478150296767,0.06643423400000001,0.0030991887,0.011764028149056771,5.1568778672349364e-06
308,0.001004908609539646,0.3114027759905447,0.006263331,0.0004476765,0.00768652194868782,8.326897100577268e-08
309,0.00264570512611248,0.3569936894084609,0.004654686,0.0058896,0.152110299203903,5.740405833874998e-06
310,3.780444612904489e-08,0.07522215813961591,0.0001010933,2.6110315999999997e-05,8.937893929521243e-06,7.985975649206626e-06
311,3.841716367436356e-05,0.1582693313918126,0.0063749477,0.00022372034,0.0008925323751450557,8.24871859154375e-08
312,7.28689240103085e-05,0.2144916482147792,0.003932631,0.0007408339,0.007396901069358673,1.2051879493972505e-06
313,0.0030976637373030212,0.4561445742289821,0.12757412,0.0019133695999999998,0.0821152205329572,3.6407315427727126e-06
314,4.0543542418280716e-05,0.30937704798537125,0.0023447827,0.0006113333,0.0025579618653396256,1.2637553145139122e-08
315,0.0005642379035205115,0.3417454406823888,0.008219063,0.0006497539,0.004734972550216505,7.162725399048044e-08
316,2.094299214521555e-05,0.1808218308039552,0.0043555964,0.00023238861000000001,0.0023675535704737612,1.7407646721118438e-06
317,0.004645432585507686,0.33409478984803004,0.011956253,0.009620105,0.3311861066493242,1.1539154694094623e-05
318,0.002243941362630361,0.4072308721067291,0.005187301,0.0044280733,0.0574495206238381,0.002260060358318991
319,9.261631953251398e-06,0.09861549142900404,0.005162583,0.00044378455000000004,0.0021056931620992737,0.0012608050349018766
320,0.0013778395838076106,0.4043947098062129,0.64423573,0.0020364048,0.039733204117281457,1.164841314128667e-05
321,3.4607707619822915e-05,0.1488294810310238,0.011208816000000002,0.0004575311,0.0202793721971924,2.3561182917173816e-06
322,0.00012997764850897436,0.36158583455473103,0.003390075,0.00017154783,0.006315879774626808,3.3281507970609003e-07
323,2.84205706624823e-05,0.19957979222062608,0.0035504603,0.0008416713699999999,0.0019485833030700567,4.977853572236748e-06
324,0.002897575286948861,0.5260800475717865,0.60629255,0.0017126829999999998,0.051180440845071166,4.3617743653782293e-07
325,0.0014921415082227874,0.3100622084921009,0.007174449499999999,0.00044875257000000007,0.15942038312917464,8.222686477374616e-11
326,0.000270390306336562,0.19418182740301765,0.005739659499999999,0.0007258567,0.01364582488690434,1.6628063468052625e-06
327,0.00021921039848312983,0.3493055339299537,0.010393982,0.00018834113000000001,0.00632380754477562,5.919939741739378e-07
328,0.0026518764961838874,0.44519024855503625,0.66570914,0.00963388,0.05043270535413739,0.002397787682661536
329,0.00013212900387959796,0.29955418071067663,0.010514784,8.667155000000001e-05,0.003998132227463696,4.754299140685808e-09
330,0.0008705878425890991,0.14843412081459034,0.0027310865000000004,4.7288005999999995e-05,0.027697296079555324,2.1530094699107555e-07
331,7.914510891711764e-05,0.13890111928250984,0.0071339924,0.0004962809,0.0191496108777754,5.330367056174777e-10
332,2.5077524145581105e-05,0.19228053220588148,0.028049012999999998,0.00013687286,0.0012611796463009835,1.3164076794857519e-07
333,1.3916684779227007e-05,0.17933538527708642,0.0037021718,0.00019373617,0.0006158943293399269,9.715568058481855e-09
334,0.0017239913404653664,0.3241772400512374,0.016244175,0.0024561547,0.035559511816672974,0.00017033987954942218
335,0.00010141047310469508,0.3713650379688844,0.012934498000000001,0.00034540612,0.0028058410962664712,8.084684444320999e-10
336,0.0005083067420896473,0.3009369299192691,0.016244175,0.0064493464,0.09031162371508157,2.429073804517219e-05
337,5.663090677478134e-05,0.2514126225941695,0.013643333999999998,0.0001592517,0.003310844932412025,4.3113037844103737e-07
338,0.0005824719236973466,0.3469273295924981,0.004606904,0.0011059964,0.03273308285090616,0.00048775350478125
339,1.0538712452023589e-06,0.1294337330308838,0.004212674699999999,0.00015139175,0.0004886687838568095,2.7499209229275002e-06
340,6.18917967486169e-07,0.07699886572821138,0.002297211,2.8289002999999998e-05,0.00031394256434448813,2.2557782827535082e-08
341,0.00040854488314703814,0.1865050264583623,0.0024244054000000003,0.0017809548999999998,0.031966130542994464,7.422025413102157e-05
342,0.010763014488194129,0.5780058824916118,0.41276655,0.014102286,0.5103938567683197,0.013745855823813408
343,8.725537976950487e-05,0.2850082442966347,0.002432082,0.00016995843999999998,0.005253041599321778,1.1816278734389082e-08
344,3.868742048659658e-06,0.1764386066133091,0.0018449374,2.1617612e-05,0.0016684808516292337,1.1910563995247186e-07
345,2.326230613500961e-05,0.19133686048185394,0.010083925,0.0009789505,0.007285344314108437,2.927703421088125e-06
346,0.1349165785462108,0.4810966575932868,0.98095715,0.036976732000000005,0.8714226874195498,0.0005928724576262749
347,0.0003150713746484233,0.3571930288270727,0.017274084,0.0006050423000000001,0.04777696418470854,3.86239171595847e-09
348,4.400968723295206e-07,0.1488985924925129,0.010117505,0.0004900173,0.00014612649344137468,1.00666456758375e-06
349,3.855826185603267e-07,0.0930883738297332,0.0016520575,7.913608e-05,8.862246635878791e-05,6.735154990961875e-10
350,2.015954168214553e-05,0.21613682271510146,0.0042524645,0.00023257615000000001,0.002079955443381385,2.392261733298813e-08
351,2.388164648210528e-05,0.17665125945789706,0.0064216587,0.00024321987,0.0020136373076695547,2.3329557568322952e-08
352,3.901238325202518e-05,0.3393672847094624,0.014083198,0.00053798023,0.014658143381695663,1.8367169521072505e-07
353,0.03866283020975361,0.5687142147764834,0.9607280999999999,0.030291142000000004,0.8706302648613802,0.035130372278474986
354,6.201599768489192e-05,0.24926149648207555,0.0023335302,5.840238e-05,0.002200199637684472,6.133529536579812e-07
355,0.0005252267195015322,0.3663980282926165,0.013376502,0.0011403229,0.021598963081458908,3.23403938329276e-06
356,3.654086051252268e-05,0.23019995119421355,0.0043342873,0.0003151294,0.0074979531154047265,6.42742896148322e-09
357,4.716129321335441e-05,0.35693724382200226,0.010437390999999999,0.0013873832000000001,0.014332147583281753,2.690332902336577e-07
358,0.00012711799106411787,0.2401079405142361,0.0038990595,0.0001172921,0.001514943181066121,2.3082934347690623e-10
359,0.0011179974328668092,0.2963588743634475,0.008118643,0.00025798354,0.026414303156959584,4.3819815234439927e-07
360,0.000280931256660246,0.3526068439674636,0.0044592386,0.0014643351999999998,0.018032399026893173,1.114976428505763e-06
361,0.0005607173234656495,0.5388919563913301,0.009628576,0.0016452819,0.08819848836064391,4.490101507550188e-07
362,0.0009115675270120619,0.22455772872321775,0.009272458,0.026297672,0.11450394253517783,0.0002821787445192237
363,3.410908460918631e-05,0.15677105799018415,0.004779185,0.0005485827599999999,0.004645328565068603,3.3455575181725004e-07
364,3.6469653018433896e-05,0.19963127683565332,0.005075614,0.00034241860000000003,0.003921406320263088,5.8108570564988125e-08
365,7.589456474950951e-07,0.13455635405390054,0.0054326346,9.699435e-05,0.00016975962547891282,2.464780191198653e-09
366,0.0005997780279917917,0.4225342394890347,0.007390117,0.00313747,0.004389485963354078,1.4792946181851128e-08
367,2.1785377213429467e-05,0.2497267600576023,0.00533106,0.0013315312,0.0005432486435086152,2.0641011010909624e-07
368,0.017714656589429063,0.4757450563660562,0.88580734,0.08862063,0.4910572507701637,0.4738552267125
369,0.00025900379932100907,0.3768461858820775,0.0041185063,0.0008050530999999999,0.028994616804317405,1.0057833852446231e-07
370,0.00010053445509874178,0.40626117399163175,0.0058471104,0.0001091868,0.002882302353218355,4.870873661321126e-07
371,1.1409703300370707e-05,0.13687361020856031,0.005033632,4.392019e-05,0.008557626544596788,3.008886103900625e-07
372,0.00021448645346555632,0.17311400835004573,0.0013439966,0.00014274225000000001,0.05143751330906832,1.128675984780875e-09
373,3.7599881952327335e-05,0.2702053902991493,0.0026075097,0.0005442233499999999,0.0025170576324647607,2.0040793709298123e-07
374,9.857083258963923e-07,0.1469228582301812,0.00018838853,0.00031367116,0.0005108988583301004,7.124173655647921e-07
375,0.00015917263716735348,0.27816674603849384,0.003474217,0.0004267555,0.005933234151986554,1.4348382596289495e-07
376,2.401596808631601e-05,0.19706006661015613,0.0032958071999999996,0.00036282642,0.008159079159704829,1.9813698813464446e-06
377,3.202429913596518e-06,0.09657110306002466,0.0051182606,6.9278365e-05,0.0007453285462474145,6.081368813948625e-06
378,0.0009438602748758221,0.3885465454725701,0.016244175,0.002158116,0.07466228924721936,2.2515443531890317e-06
379,0.00013446029037421963,0.26213951828073445,0.010615778000000001,0.00038322932,0.006200177262098807,6.352992753469097e-09
